date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-01-16,77559,LaLiga 25/26,20,Espanyol,Girona FC,0.8352151160870164,0.8352151160870164,1,0.3230447263034901,0.3230447263034901,0,0.7423216040122637,0.7423216040122637,0,False,1,0,1
2026-01-17,77559,LaLiga 25/26,20,Real Madrid,Levante UD,0.9292120481336256,0.9292120481336256,1,0.808951844967631,0.808951844967631,0,0.26933606894860584,0.26933606894860584,0,False,1,1,0
2026-01-17,77559,LaLiga 25/26,20,Mallorca,Athletic Club,0.4724518103987923,0.48126832873726083,1,0.48126832873726083,0.48126832873726083,1,0.5764032192415575,0.5764032192415575,1,True,0,0,1
2026-01-17,77559,LaLiga 25/26,20,Osasuna,Real Oviedo,0.5522012101036307,0.6374876686832048,1,0.6374876686832048,0.6374876686832048,1,0.5836811349130296,0.5836811349130296,1,True,1,1,1
2026-01-17,77559,LaLiga 25/26,20,Real Betis,Villarreal,0.459089182345161,0.5518516469583444,1,0.5518516469583444,0.5518516469583444,0,0.2666858480744656,0.2666858480744656,0,True,1,1,0
2026-01-18,77559,LaLiga 25/26,20,Getafe,Valencia,0.3759260612617678,0.3759260612617678,0,0.2715758971912525,0.2715758971912525,0,0.6186668799016116,0.6186668799016116,0,False,0,0,1
2026-01-18,77559,LaLiga 25/26,20,Atlético Madrid,Deportivo Alavés,0.4949923559162287,0.4949923559162287,0,0.4293266219554371,0.4293266219554371,0,0.4213407743504457,0.4213407743504457,0,False,0,0,0
2026-01-18,77559,LaLiga 25/26,20,Celta Vigo,Rayo Vallecano,0.7527513755359435,0.7527513755359435,1,0.752654965009386,0.752654965009386,1,0.6827563523733592,0.6827563523733592,0,False,1,1,1
2026-01-18,77559,LaLiga 25/26,20,Real Sociedad,FC Barcelona,0.7595327533680701,0.7595327533680701,1,0.44603085803437914,0.44603085803437914,1,0.7130577066796983,0.7130577066796983,1,False,1,0,1
2026-01-19,77559,LaLiga 25/26,20,Elche,Sevilla,0.7415366538176679,0.7415366538176679,1,0.6484685981792367,0.6484685981792367,1,0.4465008122043868,0.4465008122043868,1,False,1,1,0
2026-01-23,77559,LaLiga 25/26,21,Levante UD,Elche,0.5658767118500362,0.5658767118500362,1,0.37386567811520915,0.37386567811520915,1,0.5603526746709999,0.5603526746709999,1,False,1,0,1
2026-01-24,77559,LaLiga 25/26,21,Rayo Vallecano,Osasuna,0.5414533775383619,0.5414533775383619,1,0.2905683341788862,0.2905683341788862,1,0.3283213070835932,0.3283213070835932,1,False,1,0,0
2026-01-24,77559,LaLiga 25/26,21,Valencia,Espanyol,0.545602045994087,0.545602045994087,1,0.4521461648930693,0.4521461648930693,1,0.5992492604295184,0.5992492604295184,1,False,1,0,1
2026-01-24,77559,LaLiga 25/26,21,Sevilla,Athletic Club,0.5245367971869761,0.5838393124202169,1,0.5838393124202169,0.5838393124202169,1,0.3593221082854945,0.3593221082854945,1,True,1,1,0
2026-01-24,77559,LaLiga 25/26,21,Villarreal,Real Madrid,0.7238421240223072,0.7238421240223072,1,0.5408917040833999,0.5408917040833999,0,0.8373737325558521,0.8373737325558521,0,False,1,1,1
2026-01-25,77559,LaLiga 25/26,21,Atlético Madrid,Mallorca,0.5043416583260847,0.5043416583260847,1,0.43792744539139283,0.43792744539139283,1,0.37239455821048933,0.37239455821048933,0,False,1,0,0
2026-01-25,77559,LaLiga 25/26,21,FC Barcelona,Real Oviedo,0.8674812077930769,0.8674812077930769,1,0.6434900528282687,0.6434900528282687,1,0.27662844324297753,0.27662844324297753,0,False,1,1,0
2026-01-25,77559,LaLiga 25/26,21,Real Sociedad,Celta Vigo,0.5182107203881441,0.6297640229502913,1,0.6297640229502913,0.6297640229502913,1,0.38649349575343234,0.38649349575343234,1,True,1,1,0
2026-01-25,77559,LaLiga 25/26,21,Deportivo Alavés,Real Betis,0.26013054711654127,0.27391904998509076,1,0.27391904998509076,0.27391904998509076,1,0.4285846289890808,0.4285846289890808,1,True,0,0,0
2026-01-26,77559,LaLiga 25/26,21,Girona FC,Getafe,0.5963662880918589,0.5963662880918589,1,0.5140157434763946,0.5140157434763946,0,0.5023352959667555,0.5023352959667555,1,False,1,1,1
2026-01-30,77559,LaLiga 25/26,22,Espanyol,Deportivo Alavés,0.3035116352244992,0.4567952789056763,1,0.4567952789056763,0.4567952789056763,1,0.4492727882425542,0.4492727882425542,1,True,0,0,0
2026-01-31,77559,LaLiga 25/26,22,Real Oviedo,Girona FC,0.2655108644236989,0.6275696500447937,0,0.6275696500447937,0.6275696500447937,0,0.5811681524350668,0.5811681524350668,0,True,1,1,1
2026-01-31,77559,LaLiga 25/26,22,Osasuna,Villarreal,0.4958688257612902,0.4958688257612902,1,0.4149123169158789,0.4149123169158789,1,0.4232855086612388,0.4232855086612388,1,False,0,0,0
2026-01-31,77559,LaLiga 25/26,22,Levante UD,Atlético Madrid,0.6523094780176247,0.6523094780176247,0,0.4494132362031979,0.4494132362031979,0,0.5195570146937581,0.5195570146937581,0,False,1,0,1
2026-01-31,77559,LaLiga 25/26,22,Elche,FC Barcelona,0.4921988701208007,0.756429836748573,1,0.756429836748573,0.756429836748573,1,0.6140065856202932,0.6140065856202932,1,True,1,1,1
2026-02-01,77559,LaLiga 25/26,22,Real Madrid,Rayo Vallecano,0.9464775496928812,0.9464775496928812,1,0.625065459499549,0.625065459499549,1,0.4235263230693212,0.4235263230693212,1,False,1,1,0
2026-02-01,77559,LaLiga 25/26,22,Real Betis,Valencia,0.6933848508765297,0.6933848508765297,1,0.494458840130355,0.494458840130355,1,0.43207706903824283,0.43207706903824283,1,False,1,0,0
2026-02-01,77559,LaLiga 25/26,22,Getafe,Celta Vigo,0.3463156999182151,0.3463156999182151,0,0.3072975427775405,0.3072975427775405,0,0.5702876302079729,0.5702876302079729,0,False,0,0,1
2026-02-01,77559,LaLiga 25/26,22,Athletic Club,Real Sociedad,0.3320780070706597,0.3862938016909602,1,0.3862938016909602,0.3862938016909602,0,0.40794790156946614,0.40794790156946614,1,True,0,0,0
2026-02-02,77559,LaLiga 25/26,22,Mallorca,Sevilla,0.4221468637405118,0.4221468637405118,1,0.4144849918989719,0.4144849918989719,1,0.5869363731279891,0.5869363731279891,1,False,0,0,1
2026-02-06,77559,LaLiga 25/26,23,Celta Vigo,Osasuna,0.7751559733047327,0.7751559733047327,1,0.5381097576229913,0.5381097576229913,1,0.48579199285700025,0.48579199285700025,1,False,1,1,0
2026-02-07,77559,LaLiga 25/26,23,FC Barcelona,Mallorca,0.919970048200813,0.919970048200813,1,0.4333451941783813,0.4333451941783813,1,0.34858022478982953,0.34858022478982953,0,False,1,0,0
2026-02-07,77559,LaLiga 25/26,23,Real Sociedad,Elche,0.6368776343461559,0.7987556791891038,1,0.7987556791891038,0.7987556791891038,1,0.3994299372432093,0.3994299372432093,1,True,1,1,0
2026-02-08,77559,LaLiga 25/26,23,Deportivo Alavés,Getafe,0.24884159967547828,0.6220813361539688,1,0.6220813361539688,0.6220813361539688,0,0.5073084727517505,0.5073084727517505,0,True,1,1,1
2026-02-08,77559,LaLiga 25/26,23,Athletic Club,Levante UD,0.21930974104480314,0.5864611790473241,1,0.5864611790473241,0.5864611790473241,1,0.4892852617064564,0.4892852617064564,1,True,1,1,0
2026-02-08,77559,LaLiga 25/26,23,Sevilla,Girona FC,0.34581919538566985,0.6294745822314854,1,0.6294745822314854,0.6294745822314854,0,0.31445370594052807,0.31445370594052807,1,True,1,1,0
2026-02-08,77559,LaLiga 25/26,23,Atlético Madrid,Real Betis,0.8738248072547521,0.8738248072547521,0,0.4488970016114139,0.4488970016114139,0,0.37300314881135893,0.37300314881135893,0,False,1,0,0
2026-02-08,77559,LaLiga 25/26,23,Valencia,Real Madrid,0.4867364844042283,0.567408224897549,1,0.567408224897549,0.567408224897549,0,0.8349472901554144,0.8349472901554144,0,True,1,1,1
2026-02-09,77559,LaLiga 25/26,23,Villarreal,Espanyol,0.5512560360353292,0.5512560360353292,1,0.3761840327015841,0.3761840327015841,1,0.5748504660627414,0.5748504660627414,1,False,1,0,1
