date,season_id,season_name,round_num,local_team,away_team,target,pred,prob_1,prob_2,prob_X
2026-01-30,77356,Ligue 1 25/26,20,RC Lens,Le Havre,1,1,0.6202726206595062,0.20806618272278643,0.17166119661770748
2026-01-31,77356,Ligue 1 25/26,20,Paris FC,Olympique de Marseille,X,2,0.23353367201502173,0.5112079518673841,0.25525837611759417
2026-01-31,77356,Ligue 1 25/26,20,Lorient,Nantes,1,1,0.6816385193924206,0.1757333529444148,0.14262812766316457
2026-01-31,77356,Ligue 1 25/26,20,AS Monaco,Stade Rennais,1,1,0.5361030302765816,0.3726724133958105,0.09122455632760793
2026-02-01,77356,Ligue 1 25/26,20,Olympique Lyonnais,Lille,1,1,0.8101449178778696,0.0956943006943299,0.09416078142780052
2026-02-01,77356,Ligue 1 25/26,20,Angers,Metz,1,1,0.541016543976079,0.3143931050794866,0.14459035094443443
2026-02-01,77356,Ligue 1 25/26,20,Nice,Stade Brestois,X,1,0.6175059837745143,0.2879576999703342,0.09453631625515159
2026-02-01,77356,Ligue 1 25/26,20,Toulouse,Auxerre,X,1,0.4482212514880647,0.27227296380558885,0.2795057847063464
2026-02-01,77356,Ligue 1 25/26,20,RC Strasbourg,Paris Saint-Germain,2,1,0.38473968741239273,0.35923789030555936,0.2560224222820478
2026-02-06,77356,Ligue 1 25/26,21,Metz,Lille,X,1,0.5404183286844326,0.19027202745807242,0.26930964385749495
2026-02-07,77356,Ligue 1 25/26,21,RC Lens,Stade Rennais,1,1,0.5473347352354931,0.3487306660658083,0.10393459869869849
2026-02-07,77356,Ligue 1 25/26,21,Stade Brestois,Lorient,1,1,0.45745488151229463,0.34075356727296846,0.20179155121473702
2026-02-07,77356,Ligue 1 25/26,21,Nantes,Olympique Lyonnais,2,2,0.20243628564582494,0.5028402938328489,0.2947234205213263
2026-02-08,77356,Ligue 1 25/26,21,Nice,AS Monaco,X,1,0.4760653845465859,0.41637705952999327,0.10755755592342073
2026-02-08,77356,Ligue 1 25/26,21,Angers,Toulouse,1,1,0.5039448666184817,0.35490763669916464,0.14114749668235382
2026-02-08,77356,Ligue 1 25/26,21,Auxerre,Paris FC,X,X,0.368338601576889,0.24585119019857696,0.3858102082245341
2026-02-08,77356,Ligue 1 25/26,21,Le Havre,RC Strasbourg,1,2,0.2051895390055556,0.554419549573831,0.24039091142061342
2026-02-08,77356,Ligue 1 25/26,21,Paris Saint-Germain,Olympique de Marseille,1,1,0.7576081648870684,0.076288685076631,0.1661031500363005
2026-02-13,77356,Ligue 1 25/26,22,Stade Rennais,Paris Saint-Germain,1,2,0.16154971463313422,0.6457715547454043,0.19267873062146137
2026-02-13,77356,Ligue 1 25/26,22,AS Monaco,Nantes,1,1,0.7759951253173794,0.15504458457559017,0.06896029010703042
2026-02-14,77356,Ligue 1 25/26,22,Olympique de Marseille,RC Strasbourg,X,1,0.3701782514464751,0.36284471818805053,0.26697703036547443
2026-02-14,77356,Ligue 1 25/26,22,Lille,Stade Brestois,X,1,0.5561436033998252,0.1778956975825791,0.2659606990175957
2026-02-14,77356,Ligue 1 25/26,22,Paris FC,RC Lens,2,1,0.47117221055821623,0.3926334743528049,0.13619431508897897
2026-02-15,77356,Ligue 1 25/26,22,Le Havre,Toulouse,1,1,0.44437601662635867,0.43115888697248683,0.12446509640115455
