date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-01-30,77356,Ligue 1 25/26,20,RC Lens,Le Havre,0.5031892282995346,0.5031892282995346,0,0.4362642856014351,0.4362642856014351,0,0.23845481841438454,0.23845481841438454,0,False,1,0,0
2026-01-31,77356,Ligue 1 25/26,20,Paris FC,Olympique de Marseille,0.48267337459460613,0.5309003245156019,1,0.5309003245156019,0.5309003245156019,1,0.3852305385465667,0.3852305385465667,1,True,1,1,0
2026-01-31,77356,Ligue 1 25/26,20,Lorient,Nantes,0.6648385791883169,0.6648385791883169,1,0.430865115809582,0.430865115809582,1,0.3912680039762028,0.3912680039762028,1,False,1,0,0
2026-01-31,77356,Ligue 1 25/26,20,AS Monaco,Stade Rennais,0.6178384796093925,0.6479260593174382,1,0.6479260593174382,0.6479260593174382,1,0.4376737918813541,0.4376737918813541,0,True,1,1,0
2026-02-01,77356,Ligue 1 25/26,20,Olympique Lyonnais,Lille,0.44589764610632276,0.5281384351341432,0,0.5281384351341432,0.5281384351341432,0,0.5367839579096657,0.5367839579096657,0,True,1,1,1
2026-02-01,77356,Ligue 1 25/26,20,Angers,Metz,0.773306566257953,0.773306566257953,0,0.6147202894406915,0.6147202894406915,0,0.6010268646236722,0.6010268646236722,0,False,1,1,1
2026-02-01,77356,Ligue 1 25/26,20,Nice,Stade Brestois,0.7380562428401982,0.7380562428401982,1,0.6184973351888268,0.6184973351888268,1,0.382631956394232,0.382631956394232,1,False,1,1,0
2026-02-01,77356,Ligue 1 25/26,20,Toulouse,Auxerre,0.5696557507308536,0.697000653043506,0,0.697000653043506,0.697000653043506,0,0.6895422322939272,0.6895422322939272,0,True,1,1,1
2026-02-01,77356,Ligue 1 25/26,20,RC Strasbourg,Paris Saint-Germain,0.6165311048613195,0.7960905030844689,1,0.7960905030844689,0.7960905030844689,1,0.8006690768052706,0.8006690768052706,1,True,1,1,1
2026-02-06,77356,Ligue 1 25/26,21,Metz,Lille,0.5947904268239693,0.5947904268239693,0,0.5451100744511093,0.5451100744511093,0,0.643527733621007,0.643527733621007,0,False,1,1,1
2026-02-07,77356,Ligue 1 25/26,21,RC Lens,Stade Rennais,0.6541115495026023,0.6541115495026023,1,0.5254700032653844,0.5254700032653844,1,0.5316464871912215,0.5316464871912215,1,False,1,1,1
2026-02-07,77356,Ligue 1 25/26,21,Stade Brestois,Lorient,0.14904522500409148,0.162314743670127,1,0.162314743670127,0.162314743670127,0,0.19896514271647764,0.19896514271647764,0,True,0,0,0
