feature,coef_abs_sum,importance_pct
home_ga_rolling5_local,0.15774929617705907,2.018212384732977
home_sot_allowed_rolling5_local,0.15661263093886385,2.0036701210486676
away_sot_pct_rolling3_away,0.14866753560880522,1.9020221886546569
_sh_season_avg_away,0.14338204328393706,1.8344006757352773
_poss_season_avg_local,0.14180985193513684,1.8142863796451243
_sot_season_avg_local,0.14085936121619058,1.8021259948634516
_winrate_rolling3_away,0.13927432837078058,1.781847407279615
_poss_rolling3_local,0.13504620921571192,1.7277537114617367
away_sot_allowed_pct_rolling3_away,0.13372186500489858,1.710810321204623
home_winrate_rolling5_local,0.1267910411235996,1.6221387712666722
home_ga_rolling3_local,0.1210273632646231,1.5483994499606588
_sot_season_avg_away,0.11923210185402663,1.5254312409067672
home_winrate_rolling3_local,0.11921936332643145,1.525268266777697
_poss_rolling5_local,0.11875192357989417,1.5192879378098954
away_ga_rolling3_away,0.11768378015672573,1.5056223282791246
_ga_season_avg_away,0.11760191528972201,1.504574965834629
_gf_rolling3_away,0.11738702998113884,1.5018257669374566
_sot_rolling3_away,0.11690511768114614,1.4956602790666975
_sot_allowed_season_avg_local,0.11688304520530511,1.495377888303736
_gf_season_avg_away,0.11217088764084199,1.435091503604191
_sh_season_avg_local,0.11009842008936022,1.40857677561033
home_gf_rolling3_local,0.10839278553463665,1.3867552343065392
_sot_allowed_pct_rolling3_local,0.105304657321945,1.3472463505553103
_sot_allowed_rolling3_away,0.10122094405410176,1.2950001542641463
away_sot_rolling5_away,0.10096300644781586,1.2917001530336476
_sot_rolling5_local,0.0995679016960005,1.2738514668185705
_sot_pct_rolling5_local,0.09763272189960535,1.2490931704177672
_sot_allowed_pct_rolling3_away,0.09721902180097787,1.2438003755663845
_winrate_rolling5_away,0.09612749113491842,1.229835554410641
_sh_allowed_season_avg_local,0.0949233829138815,1.2144304389321676
_sot_pct_rolling3_away,0.09385585226952087,1.20077266916873
away_ga_rolling5_away,0.09173204651035266,1.1736011305958445
_sh_allowed_rolling3_away,0.09050418370802968,1.1578921038397456
_gf_season_avg_local,0.08938129979385266,1.1435261556096763
home_gf_rolling5_local,0.08886087432880128,1.1368679381446791
_winrate_rolling3_local,0.08862628467709727,1.1338666458925233
home_gf_season_avg_local,0.0883950191493901,1.130907881806143
home_sot_pct_rolling3_local,0.08749534094059619,1.1193975819362518
_ga_rolling5_local,0.08565971665646249,1.0959129784943633
home_sot_pct_rolling5_local,0.08556939715686468,1.0947574492014365
_sot_pct_season_avg_local,0.0839823126861226,1.074452613540719
away_sot_rolling3_away,0.08292163975255495,1.06088257993325
_sot_allowed_pct_rolling5_away,0.08218843228877133,1.051502072889175
_ga_rolling3_away,0.08211343614817096,1.0505425875321248
_ga_rolling5_away,0.08098018022635127,1.0360439419475425
_sh_allowed_rolling3_local,0.08016747905261914,1.0256464085596775
away_sot_season_avg_away,0.07927382542158018,1.0142131859112538
away_gf_rolling3_away,0.07687480803041091,0.9835206457390732
_sot_pct_rolling5_away,0.07624193690355936,0.9754238213658087
_sh_allowed_season_avg_away,0.07462302137373258,0.9547117456145122
_poss_rolling5_away,0.07439807377656887,0.9518338118454629
diff_table_gf_prev,0.07433614615420366,0.9510415224505596
_sot_allowed_pct_season_avg_away,0.07417158531279937,0.9489361645427092
home_sot_allowed_pct_season_avg_local,0.07374416509107659,0.9434678372292357
_gf_rolling3_local,0.07260778276645626,0.928929193083615
home_sot_season_avg_local,0.07160373252284435,0.9160835786456444
_sot_rolling3_local,0.06800048659999575,0.8699843837651209
_winrate_season_avg_local,0.06684709061806045,0.8552280703510166
_poss_rolling3_away,0.061659502552946305,0.7888591246020914
