date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-05-02,34,Alaves,Athletic Club,0.4815677730177034,0,,0.387938925010765,0,,0.506205542748586,1,
2026-05-13,36,Alaves,Barcelona,0.504390798146469,1,,0.5111914990487255,1,,0.4970377806452394,0,
2026-05-24,38,Alaves,Rayo Vallecano,0.504134341174914,1,,0.5065405341578707,1,,0.5408283193732896,1,
2026-05-10,35,Athletic Club,Valencia,0.39185540014087133,0,,0.47556618971995746,0,,0.42112165227664433,0,
2026-05-17,37,Athletic Club,Celta Vigo,0.48334735241414284,0,,0.4862499993601359,0,,0.44469138572257366,0,
2026-05-09,35,Atletico Madrid,Celta Vigo,0.6086682678799294,1,,0.6916494238873837,1,,0.5162902578433508,1,
2026-05-17,37,Atletico Madrid,Girona,0.6837572795071077,1,,0.6693956239783835,1,,0.6059250124132225,1,
2026-05-10,35,Barcelona,Real Madrid,0.7835008191598101,1,,0.791144870319057,1,,0.5027231089195479,1,
2026-05-17,37,Barcelona,Real Betis,0.7087883191080643,1,,0.7154427323180353,1,,0.4974447282832322,0,
2026-05-03,34,Celta Vigo,Elche,0.5653058637876747,1,,0.451373353241353,0,,0.6234669677486461,1,
2026-05-12,36,Celta Vigo,Levante,0.5694510656401143,1,,0.5329792931978188,1,,0.6061081791258459,1,
2026-05-24,38,Celta Vigo,Sevilla,0.5303803029143265,1,,0.5374593965858802,1,,0.5940388379979206,1,
2026-05-09,35,Elche,Alaves,0.5703430292335174,1,,0.46106643802570896,0,,0.4788393884833097,0,
2026-05-17,37,Elche,Getafe,0.3937351675778209,0,,0.45524334527753507,0,,0.4304321963227843,0,
2026-04-27,32,Espanyol,Levante,0.47861756819124546,0,,0.32166196969796323,0,,0.4739159961379202,0,
2026-05-03,34,Espanyol,Real Madrid,0.5710436354841842,1,,0.48650388570654773,0,,0.5922914321193883,1,
2026-05-13,36,Espanyol,Athletic Club,0.5054695408543314,1,,0.43112488812602323,0,,0.48857437350404676,0,
2026-05-24,38,Espanyol,Real Sociedad,0.5860571976183097,1,,0.4426811428342975,0,,0.5292570062822173,1,
2026-05-03,34,Getafe,Rayo Vallecano,0.4865986391709995,0,,0.5720282301471746,1,,0.5797622518458806,1,
2026-05-13,36,Getafe,Mallorca,0.568349867633007,1,,0.4676398413770937,0,,0.5506620252757466,1,
2026-05-24,38,Getafe,Osasuna,0.42543910877030316,0,,0.44810420321069505,0,,0.5181413984801603,1,
2026-05-01,34,Girona,Mallorca,0.5106456300802034,1,,0.45765689062705367,0,,0.5710211337045259,1,
2026-05-14,36,Girona,Real Sociedad,0.5742536558691741,1,,0.5280756749127866,1,,0.582181428702866,1,
2026-05-24,38,Girona,Elche,0.5457227042658569,1,,0.4977259474891542,0,,0.5580203944615993,1,
2026-05-08,35,Levante,Osasuna,0.4499227849904252,0,,0.4329165195787315,0,,0.46506041503246637,0,
2026-05-17,37,Levante,Mallorca,0.5667346236950087,1,,0.4118680331185193,0,,0.4864458762602512,0,
2026-05-10,35,Mallorca,Villarreal,0.5596143257664922,1,,0.5018131078959587,1,,0.5291658245423241,1,
2026-05-24,38,Mallorca,Oviedo,0.5591988632266444,1,,0.5084465021170221,1,,0.5196770876543891,1,
2026-05-02,34,Osasuna,Barcelona,0.5934681156138467,1,,0.5456417328698303,1,,0.5433888532476967,1,
2026-05-12,36,Osasuna,Atletico Madrid,0.5210413780206745,1,,0.5183818419585622,1,,0.5203635947474865,1,
2026-05-17,37,Osasuna,Espanyol,0.5801696179761834,1,,0.5584026599303559,1,,0.5604287389489075,1,
2026-05-10,35,Oviedo,Getafe,0.2806515876681184,0,,0.32172197883904047,0,,0.3534301173719543,0,
2026-05-17,37,Oviedo,Alaves,0.4584613056645831,0,,0.424739351493405,0,,0.5194762726577261,1,
2026-05-11,35,Rayo Vallecano,Girona,0.5910927445011616,1,,0.5183245520275099,1,,0.47979571965220075,0,
2026-05-17,37,Rayo Vallecano,Villarreal,0.5225011882954461,1,,0.4979604160956476,0,,0.5411291263774654,1,
2026-05-03,34,Real Betis,Oviedo,0.478554938016019,0,,0.4076670483734671,0,,0.461812905630575,0,
2026-05-12,36,Real Betis,Elche,0.6036992310357535,1,,0.4774996902842248,0,,0.5551850399588674,1,
2026-05-24,38,Real Betis,Levante,0.6072943901873135,1,,0.5362562108687856,1,,0.5768050172604307,1,
2026-05-14,36,Real Madrid,Oviedo,0.7553246523574916,1,,0.7047201546256358,1,,0.5477975028943499,1,
2026-05-24,38,Real Madrid,Athletic Club,0.6729745771701088,1,,0.7083625989901077,1,,0.5881774418016633,1,
2026-05-09,35,Real Sociedad,Real Betis,0.5770300559155588,1,,0.5408372221704946,1,,0.5512633280015438,1,
2026-05-17,37,Real Sociedad,Valencia,0.5057723381766367,1,,0.5218644339678353,1,,0.5521811706022834,1,
2026-05-04,34,Sevilla,Real Sociedad,0.36696090119852875,0,,0.32523425034909853,0,,0.5635593733869843,1,
2026-05-09,35,Sevilla,Espanyol,0.5357893332178163,1,,0.4374525395119962,0,,0.49785565901812456,0,
2026-05-17,37,Sevilla,Real Madrid,0.5047321866942601,1,,0.5007939561740529,1,,0.5039714032282471,1,
2026-05-02,34,Valencia,Atletico Madrid,0.451487162189163,0,,0.3646913237707513,0,,0.44037687880180776,0,
2026-05-14,36,Valencia,Rayo Vallecano,0.4983529385941927,0,,0.4728668944843369,0,,0.49750785134780295,0,
2026-05-24,38,Valencia,Barcelona,0.530713427850043,1,,0.5551417937518817,1,,0.5095018238245602,1,
2026-05-02,34,Villarreal,Levante,0.7130388467968819,1,,0.6030243761202594,1,,0.5016831423601725,1,
2026-05-13,36,Villarreal,Sevilla,0.7304333344532925,1,,0.5095084029596674,1,,0.5073088658104608,1,
2026-05-24,38,Villarreal,Atletico Madrid,0.5958261035574198,1,,0.6094052227731861,1,,0.5323753934952574,1,
