date,round_num,local_team,away_team,Target,P_-1,P_0,P_1,Prediccion_Final
2026-04-05,30,Alaves,Osasuna,0,0.23235039101228525,0.2735539944956458,0.49409561449206896,1
2026-04-25,32,Alaves,Mallorca,1,0.26326156401774053,0.3157119092338874,0.42102652674837193,1
2026-03-22,29,Athletic Club,Real Betis,1,0.27994606060797445,0.22938169928327848,0.4906722401087471,1
2026-04-12,31,Athletic Club,Villarreal,-1,0.29120565046215113,0.3474249543753058,0.36136939516254313,1
2026-04-21,33,Athletic Club,Osasuna,1,0.2082746129813771,0.2928028255540525,0.4989225614645705,1
2026-04-04,30,Atletico Madrid,Barcelona,-1,0.4026667885602581,0.12840253721584996,0.4689306742238921,1
2026-04-25,32,Atletico Madrid,Athletic Club,1,0.22352541890055347,0.22178029850069833,0.5546942825987483,1
2026-03-22,29,Barcelona,Rayo Vallecano,1,0.21158322575142577,0.10905122533502398,0.6793655489135503,1
2026-04-11,31,Barcelona,Espanyol,1,0.16220689972952831,0.11787717284820291,0.7199159274222687,1
2026-04-22,33,Barcelona,Celta Vigo,1,0.1764125022941494,0.11739239043477197,0.7061951072710787,1
2026-03-22,29,Celta Vigo,Alaves,-1,0.22350063603149303,0.1859035014862638,0.5905958624822433,1
2026-04-12,31,Celta Vigo,Oviedo,-1,0.19164691514667784,0.28759670409297444,0.5207563807603477,1
2026-03-21,29,Elche,Mallorca,1,0.13696193161098955,0.38065410160356344,0.482383966785447,1
2026-04-11,31,Elche,Valencia,1,0.22940527590501958,0.3047965030763366,0.4657982210186438,1
2026-04-22,33,Elche,Atletico Madrid,1,0.3037381894938399,0.37971454843137914,0.3165472620747809,0
2026-03-21,29,Espanyol,Getafe,-1,0.20283259346022908,0.32814438853769895,0.469023018002072,1
2026-04-05,30,Getafe,Athletic Club,1,0.41313176884417047,0.2692637339068847,0.31760449724894485,-1
2026-04-25,32,Getafe,Barcelona,-1,0.5899453830105803,0.2515314782052842,0.15852313878413546,-1
2026-04-06,30,Girona,Villarreal,1,0.34349940863838313,0.38095249996215724,0.2755480913994595,0
2026-04-21,33,Girona,Real Betis,-1,0.34474650115293226,0.32738805661942666,0.3278654422276411,-1
2026-03-21,29,Levante,Oviedo,1,0.2530286411188077,0.49832593786339213,0.24864542101780018,0
2026-04-13,31,Levante,Getafe,1,0.33623856950253656,0.3947631919869841,0.2689982385104794,0
2026-04-23,33,Levante,Sevilla,1,0.43965250713272486,0.2966428232138657,0.26370466965340955,-1
2026-04-04,30,Mallorca,Real Madrid,1,0.4153238495498761,0.2991551547987289,0.285520995651395,-1
2026-04-12,31,Mallorca,Rayo Vallecano,1,0.2492234191256065,0.25011475967270097,0.5006618212016926,1
2026-04-21,33,Mallorca,Valencia,0,0.34847836334905774,0.27519190399075194,0.37632973266019026,1
2026-03-21,29,Osasuna,Girona,1,0.20892236083903057,0.29088126725468205,0.5001963719062873,1
2026-04-12,31,Osasuna,Real Betis,0,0.3197747707994037,0.24783986625481588,0.4323853629457805,1
2026-04-26,32,Osasuna,Sevilla,1,0.27211299044361387,0.2908017186123258,0.4370852909440602,1
2026-04-05,30,Oviedo,Sevilla,1,0.43519367697347855,0.346846061321985,0.2179602617045365,-1
2026-04-23,33,Oviedo,Villarreal,0,0.3897404770679785,0.3509881084332758,0.25927141449874563,-1
2026-04-26,32,Oviedo,Elche,-1,0.27036235609886133,0.3786980254650881,0.3509396184360504,0
2026-04-03,30,Rayo Vallecano,Elche,1,0.16351400286714046,0.2598183515799754,0.5766676455528842,1
2026-04-23,33,Rayo Vallecano,Espanyol,1,0.2131665808968913,0.3210003270442104,0.4658330920588984,1
2026-04-26,32,Rayo Vallecano,Real Sociedad,0,0.2790204997723839,0.35785255860372334,0.36312694162389275,1
2026-04-04,30,Real Betis,Espanyol,0,0.1699900047426602,0.28112406135908635,0.5488859338982535,1
2026-04-24,32,Real Betis,Real Madrid,0,0.25806956179345913,0.3116586953673892,0.4302717428391516,1
2026-03-22,29,Real Madrid,Atletico Madrid,1,0.18960809422989813,0.1371130213550221,0.6732788844150797,1
2026-04-10,31,Real Madrid,Girona,0,0.15770097390127144,0.14180164197558912,0.7004973841231394,1
2026-04-21,33,Real Madrid,Alaves,1,0.20754665394915905,0.1331499672802587,0.6593033787705823,1
2026-04-04,30,Real Sociedad,Levante,1,0.3007572487086653,0.29445023705833656,0.4047925142329982,1
2026-04-11,31,Real Sociedad,Alaves,0,0.3540210653244735,0.21506846811260738,0.4309104665629191,1
2026-04-22,33,Real Sociedad,Getafe,-1,0.22680352227663825,0.28909327379108535,0.4841032039322764,1
2026-03-21,29,Sevilla,Valencia,-1,0.27955298353960034,0.24590609556679163,0.474540920893608,1
2026-04-11,31,Sevilla,Atletico Madrid,1,0.34285866609150206,0.26732889501010154,0.3898124388983965,1
2026-04-05,30,Valencia,Celta Vigo,-1,0.31848720090889565,0.25696374492582263,0.4245490541652818,1
2026-04-25,32,Valencia,Girona,1,0.31425415393670314,0.31843337650757153,0.3673124695557253,1
2026-03-20,29,Villarreal,Real Sociedad,1,0.35706750893304734,0.21299960133195261,0.42993288973500005,1
2026-04-26,32,Villarreal,Celta Vigo,1,0.22938093079564273,0.19964653580864833,0.5709725333957089,1
