feature,coef_abs,importance_pct,target
away_sot_pct_rolling3_away,0.0773832409914833,2.4889905754543693,over_15
away_ga_season_avg_away,0.07729030917333884,2.486001473207452,over_15
_sh_allowed_season_avg_away,0.0744037290842621,2.393156167880979,over_15
away_ga_rolling5_away,0.07065816796676673,2.272682197008393,over_15
_sot_rolling5_local,0.06976222436897773,2.2438646501796047,over_15
_sot_season_avg_away,0.06800059969729959,2.187202934424156,over_15
_sh_season_avg_away,0.06681175884652202,2.1489645040432652,over_15
home_sot_allowed_pct_rolling5_local,0.0648745986888439,2.0866567832263354,over_15
_gf_rolling5_local,0.05941445284532948,1.911034111301681,over_15
_gf_season_avg_local,0.0585683490871721,1.8838196362690054,over_15
home_sot_season_avg_local,0.058514735692034005,1.8820951900774647,over_15
home_sot_allowed_season_avg_local,0.05488440998519294,1.7653277045808107,over_15
away_sot_allowed_pct_season_avg_away,0.054613315433299794,1.7566080932531674,over_15
_sot_allowed_season_avg_away,0.05419365538243437,1.7431099520779523,over_15
_sot_allowed_rolling3_local,0.05179028339134061,1.6658067768878393,over_15
_sot_pct_rolling5_local,0.05149295788400897,1.656243460902249,over_15
_sh_rolling5_local,0.05093995676084181,1.6384564754239561,over_15
_sh_allowed_season_avg_local,0.05057144320605185,1.6266034339507986,over_15
_sot_rolling5_away,0.05026786602244477,1.6168390361401128,over_15
home_sot_allowed_pct_rolling3_local,0.047328660774506745,1.5223010707136078,over_15
home_sot_pct_season_avg_local,0.047168824817138306,1.517160032597195,over_15
_ga_rolling3_local,0.04586940922646645,1.4753650248236554,over_15
home_gf_season_avg_local,0.04571175100553009,1.4702940324353078,over_15
away_sot_season_avg_away,0.04210116330325627,1.3541614093031227,over_15
diff_table_rank_prev,0.0412675441550827,1.3273484950759882,over_15
_ga_season_avg_away,0.04061696680080488,1.3064230222907405,over_15
_sh_allowed_rolling5_away,0.04049331279908224,1.302445757433887,over_15
_winrate_season_avg_local,0.0399044827899251,1.2835063549927548,over_15
home_sot_pct_rolling3_local,0.039239836797502474,1.262128371983029,over_15
_sot_allowed_pct_rolling3_local,0.037466616073773704,1.2050936754129147,over_15
_winrate_rolling5_away,0.08147449498840387,2.7963181297575823,over_25
_poss_rolling5_away,0.0708001620887767,2.429960159517403,over_25
home_sot_pct_season_avg_local,0.06273295471581909,2.1530823680474946,over_25
_poss_season_avg_away,0.061687909385568014,2.117214956978356,over_25
_sh_season_avg_away,0.06038860274976264,2.0726209438171326,over_25
_sh_allowed_rolling5_local,0.059092134932041976,2.0281243628459276,over_25
_sot_pct_rolling3_away,0.058735807764422256,2.01589471823037,over_25
_sot_season_avg_away,0.05657348859261691,1.9416809129984103,over_25
_gf_rolling3_away,0.05630678191238546,1.9325271683159204,over_25
_poss_season_avg_local,0.056296614780159814,1.9321782181791411,over_25
away_sot_pct_rolling3_away,0.05559233696621708,1.9080064228241114,over_25
home_gf_rolling3_local,0.05377952306676777,1.8457881252620565,over_25
away_winrate_rolling3_away,0.053044988010578095,1.8205778592167372,over_25
diff_table_mp_prev,0.05173674372478368,1.7756770934612778,over_25
home_sot_allowed_season_avg_local,0.050719510708600306,1.7407642397424987,over_25
home_sot_pct_rolling3_local,0.047312893603687074,1.6238443966312652,over_25
home_ga_season_avg_local,0.04682899319202605,1.607236260621125,over_25
home_sot_pct_rolling5_local,0.04578594306682724,1.5714373277679117,over_25
_gf_season_avg_local,0.04493647363981551,1.5422823540578472,over_25
away_sot_allowed_pct_rolling5_away,0.04490160957472121,1.5410857707919539,over_25
