feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_only,0.9,108,0.003,none,1,0.5227272727272727,0.0,0.3980392156862745,0.0,0.3531746031746032,0.0,0.4531926406926407,0.0,1.0083747665711622,0.0,0.5950014174181901,0.0,True
rolling_only,0.85,72,0.003,none,1,0.5227272727272727,0.0,0.3980392156862745,0.0,0.3531746031746032,0.0,0.4531926406926407,0.0,1.020750194483988,0.0,0.6063123198014587,0.0,True
rolling_only,0.95,72,0.003,none,1,0.5,0.0,0.3813725490196078,0.0,0.33939393939393936,0.0,0.43553719008264463,0.0,1.0138323364912356,0.0,0.6006455495898995,0.0,True
rolling_only,0.85,160,0.003,none,1,0.5,0.0,0.3784313725490196,0.0,0.33022774327122156,0.0,0.4265951439864484,0.0,1.0216560229469371,0.0,0.6039820887926836,0.0,True
rolling_only,0.95,108,0.003,none,1,0.4772727272727273,0.0,0.36176470588235293,0.0,0.31717171717171716,0.0,0.4097796143250689,0.0,1.0166450993685876,0.0,0.6012036944096896,0.0,True
rolling_only,0.85,108,0.003,none,1,0.4772727272727273,0.0,0.36176470588235293,0.0,0.3134920634920635,0.0,0.40476190476190477,0.0,1.027996570317052,0.0,0.6095194087240755,0.0,True
rolling_only,0.9,160,0.003,none,1,0.45454545454545453,0.0,0.3450980392156863,0.0,0.305050505050505,0.0,0.3932506887052342,0.0,1.0264661914019195,0.0,0.6076854405565298,0.0,True
rolling_only,0.95,160,0.003,none,1,0.4318181818181818,0.0,0.3284313725490196,0.0,0.29979035639413,0.0,0.38607775871926814,0.0,1.025411673449707,0.0,0.6065169738387275,0.0,True
rolling_only,0.85,48,0.003,none,1,0.4772727272727273,0.0,0.3588235294117647,0.0,0.29780564263322884,0.0,0.3875035622684525,0.0,1.0197713929014216,0.0,0.6071437968164854,0.0,True
rolling_only,0.9,72,0.003,none,1,0.45454545454545453,0.0,0.33921568627450976,0.0,0.2668818940005381,0.0,0.35094284246826624,0.0,1.0166118546327765,0.0,0.6026166298427219,0.0,True
rolling_only,0.85,108,0.003,balanced,1,0.5454545454545454,0.0,0.5163865546218488,0.0,0.5063567362428842,0.0,0.5510177678109366,0.0,1.0505447880237995,0.0,0.6260900374868272,0.0,False
rolling_only,0.9,108,0.003,balanced,1,0.5227272727272727,0.0,0.5277310924369748,0.0,0.5041896395975454,0.0,0.5233028349092268,0.0,1.0305347125914113,0.0,0.6125148580832146,0.0,False
rolling_only,0.85,160,0.003,balanced,1,0.5227272727272727,0.0,0.4997198879551821,0.0,0.48944193061840124,0.0,0.5290518305224187,0.0,1.0461307929839123,0.0,0.6224539429486078,0.0,False
rolling_only,0.95,160,0.003,balanced,1,0.5,0.0,0.4801120448179272,0.0,0.4683245655985972,0.0,0.5025281509499586,0.0,1.046244796654631,0.0,0.621251111766435,0.0,False
rolling_only,0.85,72,0.003,balanced,1,0.5,0.0,0.47717086834733896,0.0,0.45950241457301794,0.0,0.5040719870630012,0.0,1.0460387919764937,0.0,0.6257014530587829,0.0,False
rolling_only,0.9,108,0.01,balanced,1,0.4772727272727273,0.0,0.48851540616246497,0.0,0.4519120746763023,0.0,0.47280939476061423,0.0,1.0821195778681636,0.0,0.6370641354225077,0.0,False
rolling_only,0.95,108,0.1,balanced,1,0.4772727272727273,0.0,0.46050420168067224,0.0,0.4432422519713919,0.0,0.4818990380607838,0.0,1.7053505990959132,0.0,0.8714130839529168,0.0,False
rolling_only,0.9,160,0.003,balanced,1,0.4772727272727273,0.0,0.457563025210084,0.0,0.4365079365079365,0.0,0.4724025974025974,0.0,1.0465792706071506,0.0,0.6214431576211636,0.0,False
rolling_only,0.95,72,0.003,balanced,1,0.4772727272727273,0.0,0.43543417366946774,0.0,0.4331322272498743,0.0,0.4870252296722885,0.0,1.042256120460921,0.0,0.6218408239316715,0.0,False
rolling_only,0.9,72,0.3,none,1,0.45454545454545453,0.0,0.44383753501400564,0.0,0.4279039342117559,0.0,0.45680735020516344,0.0,2.034656155800333,0.0,0.9196374863706694,0.0,False
rolling_only,0.9,108,0.03,balanced,1,0.45454545454545453,0.0,0.46890756302521003,0.0,0.42637362637362636,0.0,0.4422577422577422,0.0,1.2176913681439585,0.0,0.6985779872899788,0.0,False
rolling_only,0.9,108,0.1,balanced,1,0.4318181818181818,0.0,0.48319327731092443,0.0,0.4249084249084249,0.0,0.4192474192474192,0.0,1.5150897205486764,0.0,0.7943189969414187,0.0,False
