feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,macro_f1,macro_f1_std,weighted_f1,weighted_f1_std,log_loss,log_loss_std,brier_multiclass,brier_multiclass_std,within_logloss_tolerance
rolling_plus_table,0.85,24,0.03,balanced,1,0.5102040816326531,0.0,0.5406746031746031,0.0,0.4997221560689053,0.0,0.4952102298409242,0.0,0.9629149431126466,0.0,0.5703099974368223,0.0,True
rolling_plus_table,0.85,24,0.01,none,1,0.5510204081632653,0.0,0.507936507936508,0.0,0.494949494949495,0.0,0.5157699443413729,0.0,0.9674397379671159,0.0,0.5739698694927227,0.0,True
rolling_plus_table,0.85,24,0.03,none,1,0.5306122448979592,0.0,0.4990079365079365,0.0,0.47318681318681316,0.0,0.49106526126934286,0.0,0.9482666586379617,0.0,0.5601106962056901,0.0,True
rolling_plus_table,0.9,24,0.03,none,1,0.4897959183673469,0.0,0.4791666666666667,0.0,0.45220474868948507,0.0,0.4629500273745021,0.0,0.9664544502675411,0.0,0.5772423813222559,0.0,True
rolling_plus_table,0.95,48,0.03,none,1,0.46938775510204084,0.0,0.4494047619047619,0.0,0.4451959205582394,0.0,0.4635512175884846,0.0,0.9615061456811097,0.0,0.5743027579824607,0.0,True
rolling_plus_table,0.95,36,0.03,none,1,0.46938775510204084,0.0,0.46329365079365087,0.0,0.43628185907046474,0.0,0.4456445246764372,0.0,0.9609833198679253,0.0,0.5743933528695683,0.0,True
rolling_plus_table,0.9,36,0.03,none,1,0.46938775510204084,0.0,0.4444444444444444,0.0,0.43314946151825584,0.0,0.4548656341969412,0.0,0.9655892294551195,0.0,0.5755326756010393,0.0,True
rolling_plus_table,0.85,48,0.003,balanced,1,0.5714285714285714,0.0,0.5863095238095238,0.0,0.57289972899729,0.0,0.5665173386427742,0.0,1.019572118575936,0.0,0.60942844291605,0.0,False
rolling_plus_table,0.95,24,0.3,balanced,1,0.5714285714285714,0.0,0.5982142857142857,0.0,0.568807517194614,0.0,0.5652058905515127,0.0,1.0337531939212887,0.0,0.6065138376998738,0.0,False
rolling_plus_table,0.85,160,0.3,none,1,0.5714285714285714,0.0,0.5674603174603176,0.0,0.5629123040610059,0.0,0.5721770642530449,0.0,1.613333863867975,0.0,0.705031232468672,0.0,False
rolling_plus_table,0.85,160,0.3,balanced,1,0.5714285714285714,0.0,0.5674603174603176,0.0,0.5629123040610059,0.0,0.5721770642530449,0.0,1.6266432638892436,0.0,0.7134127221261991,0.0,False
rolling_plus_table,0.95,72,0.03,balanced,1,0.5714285714285714,0.0,0.5932539682539683,0.0,0.5606946659578238,0.0,0.564224413848474,0.0,0.9947483715449683,0.0,0.5884737049075647,0.0,False
rolling_plus_table,0.85,160,0.1,none,1,0.5714285714285714,0.0,0.5625,0.0,0.5574609832829561,0.0,0.568573367290288,0.0,1.301360321334106,0.0,0.674297345259692,0.0,False
rolling_plus_table,0.95,72,0.003,balanced,1,0.5510204081632653,0.0,0.5753968253968255,0.0,0.5528950295650138,0.0,0.5479175453332202,0.0,1.0094445102948615,0.0,0.6029329906483913,0.0,False
rolling_plus_table,0.85,48,0.01,balanced,1,0.5510204081632653,0.0,0.5704365079365079,0.0,0.5485380116959065,0.0,0.5474400286430361,0.0,1.0042878915861206,0.0,0.5950753318223331,0.0,False
rolling_plus_table,0.85,36,0.01,balanced,1,0.5510204081632653,0.0,0.5704365079365079,0.0,0.5471491228070176,0.0,0.549140708915145,0.0,0.9954913243264221,0.0,0.5897272389959929,0.0,False
rolling_plus_table,0.9,24,0.1,balanced,1,0.5510204081632653,0.0,0.5892857142857143,0.0,0.5435501435501435,0.0,0.5363025281392628,0.0,1.0024017784071135,0.0,0.598867939802464,0.0,False
rolling_plus_table,0.95,72,0.1,balanced,1,0.5510204081632653,0.0,0.5773809523809524,0.0,0.5425205425205425,0.0,0.5454743822090761,0.0,1.0492646795491192,0.0,0.6134777187129741,0.0,False
rolling_plus_table,0.85,36,0.1,balanced,1,0.5510204081632653,0.0,0.5773809523809524,0.0,0.5423280423280423,0.0,0.546971169420149,0.0,1.0237191706959112,0.0,0.5979968427396712,0.0,False
rolling_plus_table,0.85,36,0.3,balanced,1,0.5510204081632653,0.0,0.5773809523809524,0.0,0.5423280423280423,0.0,0.546971169420149,0.0,1.1369030471900374,0.0,0.644209014981555,0.0,False
rolling_plus_table,0.9,24,1.0,balanced,1,0.5510204081632653,0.0,0.5843253968253969,0.0,0.5406576448243116,0.0,0.5310628524914239,0.0,1.1873941349108594,0.0,0.651701043506114,0.0,False
rolling_plus_table,0.85,160,1.0,none,1,0.5510204081632653,0.0,0.5466269841269842,0.0,0.5397771755495332,0.0,0.5511420828493998,0.0,2.077694191106331,0.0,0.7352394770579567,0.0,False
rolling_plus_table,0.85,160,1.0,balanced,1,0.5510204081632653,0.0,0.5466269841269842,0.0,0.5397771755495332,0.0,0.5511420828493998,0.0,2.1004846935622257,0.0,0.744717275374417,0.0,False
rolling_plus_table,0.85,160,0.01,balanced,1,0.5510204081632653,0.0,0.5466269841269842,0.0,0.53896832071769,0.0,0.5518614510564529,0.0,1.0192844735001574,0.0,0.6037570497700728,0.0,False
rolling_plus_table,0.85,24,0.003,balanced,1,0.5510204081632653,0.0,0.5724206349206349,0.0,0.5383808428655006,0.0,0.5344584605009467,0.0,1.013987522600941,0.0,0.6072168149828229,0.0,False
rolling_plus_table,0.85,36,0.3,none,1,0.5510204081632653,0.0,0.5535714285714285,0.0,0.5372712784199802,0.0,0.548882386580487,0.0,1.1021149628107698,0.0,0.6181795703843396,0.0,False
rolling_plus_table,0.85,36,0.1,none,1,0.5510204081632653,0.0,0.5416666666666666,0.0,0.5331088664421998,0.0,0.5448361162646876,0.0,1.0009560063838212,0.0,0.5799319141561372,0.0,False
rolling_plus_table,0.95,24,0.3,none,1,0.5510204081632653,0.0,0.548611111111111,0.0,0.5312169312169311,0.0,0.537220602526725,0.0,1.014861942832527,0.0,0.5947954016054073,0.0,False
rolling_plus_table,0.95,108,0.01,balanced,1,0.5306122448979592,0.0,0.5545634920634921,0.0,0.5300962844822493,0.0,0.5284567840958818,0.0,1.0054202212728693,0.0,0.5982349838361926,0.0,False
rolling_plus_table,0.95,72,0.01,balanced,1,0.5306122448979592,0.0,0.5545634920634921,0.0,0.5296052631578947,0.0,0.5265843179377014,0.0,0.9895653953966785,0.0,0.5870955370965678,0.0,False
rolling_plus_table,0.85,72,0.03,balanced,1,0.5306122448979592,0.0,0.5545634920634921,0.0,0.5294532627865961,0.0,0.5333549292732966,0.0,1.0486339788950234,0.0,0.6138296842185956,0.0,False
rolling_plus_table,0.9,48,0.3,balanced,1,0.5306122448979592,0.0,0.5426587301587301,0.0,0.5281609195402299,0.0,0.5284658691062633,0.0,1.161567787687643,0.0,0.6545021326701085,0.0,False
rolling_plus_table,0.9,48,0.1,none,1,0.5510204081632653,0.0,0.5367063492063493,0.0,0.5276377523186034,0.0,0.5362877851631651,0.0,1.0223276655527578,0.0,0.5927941601991517,0.0,False
rolling_plus_table,0.85,48,0.03,balanced,1,0.5306122448979592,0.0,0.5426587301587301,0.0,0.5263157894736842,0.0,0.5311134980307912,0.0,1.0216580855568405,0.0,0.6022502133584973,0.0,False
rolling_plus_table,0.85,36,0.03,none,1,0.5510204081632653,0.0,0.5367063492063493,0.0,0.5255864702673213,0.0,0.5360366077691305,0.0,0.9712061271253666,0.0,0.5703851451411707,0.0,False
rolling_plus_table,0.85,36,0.003,balanced,1,0.5306122448979592,0.0,0.5496031746031745,0.0,0.5250298685782556,0.0,0.5230378172774487,0.0,1.0227603661873523,0.0,0.6119687545799476,0.0,False
rolling_plus_table,0.95,108,0.03,balanced,1,0.5306122448979592,0.0,0.5615079365079365,0.0,0.5245025245025244,0.0,0.522308359043053,0.0,1.0661798546126162,0.0,0.6293947273919854,0.0,False
rolling_plus_table,0.95,36,0.1,balanced,1,0.5306122448979592,0.0,0.5615079365079365,0.0,0.5244067597008774,0.0,0.5208425712627394,0.0,0.9978224042434363,0.0,0.5954438143274623,0.0,False
rolling_plus_table,0.9,48,1.0,none,1,0.5510204081632653,0.0,0.5248015873015873,0.0,0.5233566433566433,0.0,0.5334551163122592,0.0,1.3912172160546468,0.0,0.6896974350831974,0.0,False
rolling_plus_table,0.85,36,0.03,balanced,1,0.5306122448979592,0.0,0.5496031746031745,0.0,0.5229487861066808,0.0,0.5268257223144441,0.0,0.9850220646105096,0.0,0.5793093361085444,0.0,False
rolling_plus_table,0.85,all,0.003,balanced,1,0.5306122448979592,0.0,0.5287698412698413,0.0,0.522873522873523,0.0,0.5378901297268645,0.0,1.0078946528668482,0.0,0.6034676575472827,0.0,False
rolling_plus_table,0.95,160,0.003,none,1,0.5510204081632653,0.0,0.5178571428571429,0.0,0.5186946386946387,0.0,0.5363094048808335,0.0,0.988971387832169,0.0,0.5903644941859546,0.0,False
rolling_plus_table,0.9,24,0.3,balanced,1,0.5306122448979592,0.0,0.5684523809523809,0.0,0.5182957393483709,0.0,0.5101120147307043,0.0,1.064569001914717,0.0,0.6208056029205924,0.0,False
rolling_plus_table,0.95,36,0.3,balanced,1,0.5306122448979592,0.0,0.5684523809523809,0.0,0.5180311890838206,0.0,0.5112781954887219,0.0,1.0593388606153038,0.0,0.6206306797962546,0.0,False
rolling_plus_table,0.95,all,0.003,balanced,1,0.5306122448979592,0.0,0.5218253968253969,0.0,0.5172660157180281,0.0,0.534388654247124,0.0,1.0145045376300286,0.0,0.6105404574509218,0.0,False
rolling_plus_table,0.9,24,0.03,balanced,1,0.5306122448979592,0.0,0.5684523809523809,0.0,0.5172172172172173,0.0,0.5119323405037691,0.0,0.9846897688964901,0.0,0.5884798024243143,0.0,False
rolling_plus_table,0.95,24,0.1,balanced,1,0.5306122448979592,0.0,0.5565476190476191,0.0,0.5167167167167167,0.0,0.5214929214929216,0.0,0.9939156626218926,0.0,0.5861174969502128,0.0,False
rolling_plus_table,0.85,160,0.1,balanced,1,0.5306122448979592,0.0,0.5257936507936508,0.0,0.5159798149705636,0.0,0.5293420984878392,0.0,1.311651566585765,0.0,0.6795731011057873,0.0,False
rolling_plus_table,0.85,160,0.03,balanced,1,0.5306122448979592,0.0,0.5257936507936508,0.0,0.5158730158730159,0.0,0.5276967930029155,0.0,1.1039016492458815,0.0,0.6362526120497756,0.0,False
rolling_plus_table,0.85,36,1.0,balanced,1,0.5306122448979592,0.0,0.5446428571428571,0.0,0.5158499158499158,0.0,0.5295284968754357,0.0,1.3727160645144274,0.0,0.7115147448601769,0.0,False
rolling_plus_table,0.85,36,1.0,none,1,0.5306122448979592,0.0,0.5257936507936508,0.0,0.5157659020758942,0.0,0.5330825182460565,0.0,1.315919964928986,0.0,0.6826723143061268,0.0,False
