target,feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,f1,f1_std,roc_auc,roc_auc_std,average_precision,average_precision_std,log_loss,log_loss_std,brier,brier_std
over_15,rolling_plus_table_h2h,0.95,36,0.03,balanced,1,0.5918367346938775,0.0,0.5576923076923077,0.0,0.7058823529411765,0.0,0.5384615384615384,0.0,0.8657828580552082,0.0,0.7325376745089389,0.0,0.25800152973566204,0.0
over_15,rolling_plus_table_h2h,0.9,36,0.03,balanced,1,0.5714285714285714,0.0,0.582051282051282,0.0,0.676923076923077,0.0,0.5512820512820513,0.0,0.8703532878237287,0.0,0.7725032606099684,0.0,0.2719229073788504,0.0
over_15,rolling_plus_table_h2h,0.95,36,0.1,balanced,1,0.5306122448979592,0.0,0.48205128205128206,0.0,0.6567164179104478,0.0,0.5153846153846153,0.0,0.8589079916399309,0.0,0.8222665175057804,0.0,0.2851248709966026,0.0
over_15,rolling_plus_table_h2h,0.95,72,0.03,balanced,1,0.5714285714285714,0.0,0.582051282051282,0.0,0.676923076923077,0.0,0.6025641025641026,0.0,0.885061528873135,0.0,0.8232816572057928,0.0,0.28431774617872685,0.0
over_15,rolling_plus_table_h2h,0.9,72,0.03,balanced,1,0.5918367346938775,0.0,0.5948717948717949,0.0,0.696969696969697,0.0,0.5897435897435898,0.0,0.8778003584377241,0.0,0.8259258706299486,0.0,0.2869821582108635,0.0
over_15,rolling_plus_table_h2h,0.9,36,0.1,balanced,1,0.5102040816326531,0.0,0.46923076923076923,0.0,0.6363636363636364,0.0,0.5282051282051282,0.0,0.8628518838983875,0.0,0.8605075946639245,0.0,0.2980246364331216,0.0
over_15,rolling_plus_table_h2h,0.95,36,0.3,balanced,1,0.5102040816326531,0.0,0.46923076923076923,0.0,0.6363636363636364,0.0,0.5358974358974359,0.0,0.8610089318920134,0.0,0.9350364981121383,0.0,0.31435485737856095,0.0
over_15,rolling_plus_table_h2h,0.9,36,0.3,balanced,1,0.4897959183673469,0.0,0.4564102564102564,0.0,0.6153846153846154,0.0,0.5205128205128206,0.0,0.8500662252942613,0.0,0.9365067525942434,0.0,0.3171469583530596,0.0
over_15,rolling_plus_table_h2h,0.9,all,0.03,balanced,1,0.5306122448979592,0.0,0.44487179487179485,0.0,0.6666666666666666,0.0,0.5128205128205129,0.0,0.8519373838374013,0.0,0.9780079340998081,0.0,0.32920619058947503,0.0
over_15,rolling_plus_table_h2h,0.95,all,0.03,balanced,1,0.5306122448979592,0.0,0.44487179487179485,0.0,0.6666666666666666,0.0,0.5256410256410255,0.0,0.8554591663337147,0.0,0.9850927859700376,0.0,0.32938613007942097,0.0
