date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-01-10,76457,Serie A 25/26,20,Como,Bologna,0.6188705028180986,0.6188705028180986,1,0.31560974322622776,0.31560974322622776,0,0.3956996939425948,0.3956996939425948,1,False,1,0,0
2026-01-10,76457,Serie A 25/26,20,Udinese,Pisa,0.5598448848394324,0.5598448848394324,1,0.43759419854488096,0.43759419854488096,1,0.6682570036086927,0.6682570036086927,1,False,1,0,1
2026-01-10,76457,Serie A 25/26,20,Roma,Sassuolo,0.6832949227706542,0.6832949227706542,1,0.47169942626607203,0.47169942626607203,0,0.549121581385336,0.549121581385336,0,False,1,0,1
2026-01-10,76457,Serie A 25/26,20,Atalanta,Torino,0.5504534138400419,0.5708360363080455,1,0.5708360363080455,0.5708360363080455,0,0.46262826357107006,0.46262826357107006,0,True,1,1,0
2026-01-11,76457,Serie A 25/26,20,Lecce,Parma,0.4175343985545817,0.4895083419599778,1,0.4895083419599778,0.4895083419599778,1,0.5597452706626317,0.5597452706626317,1,True,0,0,1
2026-01-11,76457,Serie A 25/26,20,Fiorentina,Milan,0.4615676903031411,0.4615676903031411,1,0.4290679941522138,0.4290679941522138,0,0.32760364129966724,0.32760364129966724,1,False,0,0,0
2026-01-11,76457,Serie A 25/26,20,Hellas Verona,Lazio,0.353312643300035,0.39688280404297255,0,0.39688280404297255,0.39688280404297255,0,0.6329606576239691,0.6329606576239691,0,True,0,0,1
2026-01-11,76457,Serie A 25/26,20,Inter,Napoli,0.6122644054744505,0.7071279608242825,1,0.7071279608242825,0.7071279608242825,1,0.2774982128714565,0.2774982128714565,1,True,1,1,0
2026-01-12,76457,Serie A 25/26,20,Genoa,Cagliari,0.34518102414652607,0.394787235306955,1,0.394787235306955,0.394787235306955,1,0.5134213522686558,0.5134213522686558,0,True,0,0,1
2026-01-12,76457,Serie A 25/26,20,Juventus,Cremonese,0.6972310408938353,0.6972310408938353,1,0.567907384194936,0.567907384194936,1,0.5356354908048269,0.5356354908048269,0,False,1,1,1
