date,season_id,season_name,round_num,local_team,away_team,p_over_15_raw,p_over_15,target_over_15,p_over_25_raw,p_over_25,target_over_25,p_btts_raw,p_btts,target_btts,monotonic_adjusted_over_15,pred_over_15,pred_over_25,pred_btts
2026-01-30,77333,Bundesliga 25/26,20,1. FC Köln,VfL Wolfsburg,0.4210720109463509,0.4210720109463509,0,0.39443012790235327,0.39443012790235327,0,0.5638352122748572,0.5638352122748572,0,False,0,0,1
2026-01-31,77333,Bundesliga 25/26,20,Eintracht Frankfurt,Bayer 04 Leverkusen,0.6456172683638992,0.6456172683638992,1,0.6155317405845316,0.6155317405845316,1,0.6993119799532035,0.6993119799532035,1,False,1,1,1
2026-01-31,77333,Bundesliga 25/26,20,FC Augsburg,FC St. Pauli,0.427031730610339,0.5300893850390651,1,0.5300893850390651,0.5300893850390651,1,0.4291897549384786,0.4291897549384786,1,True,1,1,0
2026-01-31,77333,Bundesliga 25/26,20,RB Leipzig,1. FSV Mainz 05,0.6243338495340349,0.6528848474383588,1,0.6528848474383588,0.6528848474383588,1,0.5192211182580551,0.5192211182580551,1,True,1,1,1
2026-01-31,77333,Bundesliga 25/26,20,SV Werder Bremen,Borussia M'gladbach,0.5777739539501544,0.5777739539501544,1,0.4819252599813739,0.4819252599813739,0,0.31449510550008675,0.31449510550008675,1,False,1,0,0
2026-01-31,77333,Bundesliga 25/26,20,TSG Hoffenheim,1. FC Union Berlin,0.3660291950365964,0.38997882205828843,1,0.38997882205828843,0.38997882205828843,1,0.5127407707552233,0.5127407707552233,1,True,0,0,1
2026-01-31,77333,Bundesliga 25/26,20,Hamburger SV,FC Bayern München,0.7294454433962464,0.7773430336755536,1,0.7773430336755536,0.7773430336755536,1,0.6755045859549659,0.6755045859549659,1,True,1,1,1
2026-02-01,77333,Bundesliga 25/26,20,VfB Stuttgart,SC Freiburg,0.7820452701249045,0.7820452701249045,0,0.6768598893547809,0.6768598893547809,0,0.3048256662262146,0.3048256662262146,0,False,1,1,0
2026-02-01,77333,Bundesliga 25/26,20,Borussia Dortmund,1. FC Heidenheim,0.4425854744747684,0.4425854744747684,1,0.30841334802179016,0.30841334802179016,1,0.35812325830265096,0.35812325830265096,1,False,0,0,0
2026-02-06,77333,Bundesliga 25/26,21,1. FC Union Berlin,Eintracht Frankfurt,0.556733890343321,0.556733890343321,1,0.525635246880766,0.525635246880766,0,0.4941621677520978,0.4941621677520978,1,False,1,1,0
2026-02-07,77333,Bundesliga 25/26,21,1. FC Heidenheim,Hamburger SV,0.4046840686006654,0.537307310471948,1,0.537307310471948,0.537307310471948,0,0.5135244552560246,0.5135244552560246,0,True,1,1,1
2026-02-07,77333,Bundesliga 25/26,21,1. FSV Mainz 05,FC Augsburg,0.46076889961376677,0.46076889961376677,1,0.41591845764669777,0.41591845764669777,0,0.5404867619575954,0.5404867619575954,0,False,0,0,1
2026-02-07,77333,Bundesliga 25/26,21,FC St. Pauli,VfB Stuttgart,0.412265707527413,0.5462510759280583,1,0.5462510759280583,0.5462510759280583,1,0.49215335861086007,0.49215335861086007,1,True,1,1,0
2026-02-07,77333,Bundesliga 25/26,21,SC Freiburg,SV Werder Bremen,0.48489679780810474,0.48489679780810474,0,0.4169067359653909,0.4169067359653909,0,0.509518393660434,0.509518393660434,0,False,0,0,1
2026-02-07,77333,Bundesliga 25/26,21,VfL Wolfsburg,Borussia Dortmund,0.651198505982902,0.662680576011539,1,0.662680576011539,0.662680576011539,1,0.6324356408728536,0.6324356408728536,1,True,1,1,1
2026-02-07,77333,Bundesliga 25/26,21,Borussia M'gladbach,Bayer 04 Leverkusen,0.4457534158062799,0.5876816619003448,1,0.5876816619003448,0.5876816619003448,0,0.43447495696780497,0.43447495696780497,1,True,1,1,0
2026-02-08,77333,Bundesliga 25/26,21,1. FC Köln,RB Leipzig,0.4889163503457433,0.5997958529224022,1,0.5997958529224022,0.5997958529224022,1,0.6505571475285163,0.6505571475285163,1,True,1,1,1
2026-02-08,77333,Bundesliga 25/26,21,FC Bayern München,TSG Hoffenheim,0.639545056466836,0.7433005886150158,1,0.7433005886150158,0.7433005886150158,1,0.3970989216274663,0.3970989216274663,1,True,1,1,0
2026-02-13,77333,Bundesliga 25/26,22,Borussia Dortmund,1. FSV Mainz 05,0.6621020434373243,0.6621020434373243,1,0.6189048587899036,0.6189048587899036,1,0.6349261363521874,0.6349261363521874,0,False,1,1,1
2026-02-14,77333,Bundesliga 25/26,22,Bayer 04 Leverkusen,FC St. Pauli,0.3364825273402825,0.563630023463038,1,0.563630023463038,0.563630023463038,1,0.33887527780900323,0.33887527780900323,0,True,1,1,0
2026-02-14,77333,Bundesliga 25/26,22,Eintracht Frankfurt,Borussia M'gladbach,0.6104840230974174,0.6104840230974174,1,0.4890377441667576,0.4890377441667576,1,0.5262782383973443,0.5262782383973443,0,False,1,0,1
2026-02-14,77333,Bundesliga 25/26,22,Hamburger SV,1. FC Union Berlin,0.3923386974989706,0.3923386974989706,1,0.3671576532249675,0.3671576532249675,1,0.5663713879258562,0.5663713879258562,1,False,0,0,1
2026-02-14,77333,Bundesliga 25/26,22,SV Werder Bremen,FC Bayern München,0.7441224521419497,0.7781956719235554,1,0.7781956719235554,0.7781956719235554,1,0.5887440533665436,0.5887440533665436,0,True,1,1,1
