date,time,local_team,away_team,event_id,custom_id,h2h_all_matches,h2h_all_local_win_pct,h2h_all_draw_pct,h2h_all_away_win_pct,h2h_all_local_goals_avg,h2h_all_away_goals_avg,h2h_all_total_goals_avg,h2h_all_btts_pct,h2h_all_over25_pct,h2h_all_local_points_avg,h2h_all_away_points_avg,h2h_last10_matches,h2h_last10_local_win_pct,h2h_last10_draw_pct,h2h_last10_away_win_pct,h2h_last10_local_goals_avg,h2h_last10_away_goals_avg,h2h_last10_total_goals_avg,h2h_last10_btts_pct,h2h_last10_over25_pct,h2h_last10_local_points_avg,h2h_last10_away_points_avg,h2h_last5_matches,h2h_last5_local_win_pct,h2h_last5_draw_pct,h2h_last5_away_win_pct,h2h_last5_local_goals_avg,h2h_last5_away_goals_avg,h2h_last5_total_goals_avg,h2h_last5_btts_pct,h2h_last5_over25_pct,h2h_last5_local_points_avg,h2h_last5_away_points_avg,season_id,season_name
2025-08-22,15:30,FC Bayern München,RB Leipzig,14056037,xdbskCo,18,0.5,0.3888888888888889,0.1111111111111111,2.111111111111111,1.3333333333333333,3.4444444444444446,0.6666666666666666,0.6111111111111112,1.8888888888888888,0.7222222222222222,10,0.5,0.4,0.1,2.5,1.7,4.2,0.9,0.8,1.9,0.7,5,0.4,0.4,0.2,2.6,2.0,4.6,1.0,1.0,1.6,1.0,77333,Bundesliga 25/26
2025-08-23,10:30,Bayer 04 Leverkusen,TSG Hoffenheim,14062009,ubbsGdb,34,0.6470588235294118,0.14705882352941177,0.20588235294117646,2.088235294117647,1.2647058823529411,3.3529411764705883,0.6470588235294118,0.7352941176470589,2.088235294117647,0.7647058823529411,10,0.7,0.2,0.1,2.5,1.4,3.9,0.8,0.9,2.3,0.5,5,1.0,0.0,0.0,3.0,1.2,4.2,1.0,1.0,3.0,0.0,77333,Bundesliga 25/26
2025-08-23,10:30,1. FC Union Berlin,VfB Stuttgart,14062006,XabsCdb,12,0.25,0.5,0.25,1.5,1.5833333333333333,3.0833333333333335,0.5833333333333334,0.5833333333333334,1.25,1.25,10,0.3,0.4,0.3,1.6,1.7,3.3,0.6,0.6,1.3,1.3,5,0.2,0.2,0.6,1.8,2.4,4.2,0.4,0.8,0.8,2.0,77333,Bundesliga 25/26
2025-08-23,10:30,Eintracht Frankfurt,SV Werder Bremen,14057744,Jabszdb,94,0.32978723404255317,0.2872340425531915,0.3829787234042553,1.3829787234042554,1.4893617021276595,2.872340425531915,0.5319148936170213,0.5425531914893617,1.2765957446808511,1.4361702127659575,10,0.4,0.4,0.2,1.7,1.3,3.0,0.6,0.5,1.6,1.0,5,0.4,0.4,0.2,1.2,1.0,2.2,0.4,0.2,1.6,1.0,77333,Bundesliga 25/26
2025-08-23,10:30,SC Freiburg,FC Augsburg,14062012,Nabsacb,26,0.5,0.3076923076923077,0.19230769230769232,1.8461538461538463,1.1153846153846154,2.9615384615384617,0.6153846153846154,0.5,1.8076923076923077,0.8846153846153846,10,0.7,0.2,0.1,2.1,0.6,2.7,0.5,0.6,2.3,0.5,5,0.6,0.2,0.2,1.8,0.8,2.6,0.6,0.6,2.0,0.8,77333,Bundesliga 25/26
2025-08-23,10:30,1. FC Heidenheim,VfL Wolfsburg,14062011,zabsKrc,4,0.25,0.25,0.5,0.75,1.5,2.25,0.5,0.25,1.0,1.75,4,0.25,0.25,0.5,0.75,1.5,2.25,0.5,0.25,1.0,1.75,4,0.25,0.25,0.5,0.75,1.5,2.25,0.5,0.25,1.0,1.75,77333,Bundesliga 25/26
2025-08-23,13:30,FC St. Pauli,Borussia Dortmund,14062008,Babsydb,18,0.16666666666666666,0.1111111111111111,0.7222222222222222,0.7777777777777778,2.0,2.7777777777777777,0.5,0.5,0.6111111111111112,2.2777777777777777,10,0.1,0.0,0.9,0.5,1.8,2.3,0.4,0.5,0.3,2.7,5,0.2,0.0,0.8,0.6,1.8,2.4,0.4,0.4,0.6,2.4,77333,Bundesliga 25/26
2025-08-24,10:30,1. FSV Mainz 05,1. FC Köln,14062010,gbbswdb,26,0.34615384615384615,0.4230769230769231,0.23076923076923078,1.4615384615384615,1.0,2.4615384615384617,0.46153846153846156,0.34615384615384615,1.4615384615384615,1.1153846153846154,10,0.3,0.5,0.2,1.8,1.2,3.0,0.7,0.5,1.4,1.1,5,0.2,0.6,0.2,1.8,1.0,2.8,0.6,0.4,1.2,1.2,77333,Bundesliga 25/26
2025-08-24,12:30,Borussia M'gladbach,Hamburger SV,14062007,CabsBdb,90,0.34444444444444444,0.25555555555555554,0.4,1.4444444444444444,1.4333333333333333,2.8777777777777778,0.5666666666666667,0.5666666666666667,1.288888888888889,1.4555555555555555,10,0.4,0.2,0.4,1.4,1.3,2.7,0.6,0.6,1.4,1.4,5,0.2,0.2,0.6,1.4,1.6,3.0,0.8,0.8,0.8,2.0,77333,Bundesliga 25/26
2025-08-29,15:30,Hamburger SV,FC St. Pauli,14065074,BabsBdb,16,0.4375,0.4375,0.125,1.75,0.8125,2.5625,0.4375,0.4375,1.75,0.8125,10,0.5,0.4,0.1,2.2,0.7,2.9,0.4,0.5,1.9,0.7,5,0.4,0.4,0.2,2.2,1.2,3.4,0.6,0.6,1.6,1.0,77333,Bundesliga 25/26
