target,feature_set,corr_threshold,k,C,class_weight,folds,accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,f1,f1_std,roc_auc,roc_auc_std,average_precision,average_precision_std,log_loss,log_loss_std,brier,brier_std
over_15,rolling_only,0.9,36,0.03,balanced,1,0.5714285714285714,0.0,0.5477941176470589,0.0,0.6557377049180327,0.0,0.5404411764705883,0.0,0.6765877773360847,0.0,0.707504169126086,0.0,0.25447130237628673,0.0
over_15,rolling_only,0.95,36,0.03,balanced,1,0.5714285714285714,0.0,0.5477941176470589,0.0,0.6557377049180327,0.0,0.5404411764705883,0.0,0.6765877773360847,0.0,0.707504169126086,0.0,0.25447130237628673,0.0
over_15,rolling_only,0.9,36,0.1,balanced,1,0.5510204081632653,0.0,0.5183823529411764,0.0,0.6451612903225806,0.0,0.5514705882352942,0.0,0.711236587713667,0.0,0.7310568301930079,0.0,0.2610952727431516,0.0
over_15,rolling_only,0.95,36,0.1,balanced,1,0.5510204081632653,0.0,0.5183823529411764,0.0,0.6451612903225806,0.0,0.5514705882352942,0.0,0.711236587713667,0.0,0.7310568301930079,0.0,0.2610952727431516,0.0
over_15,rolling_only,0.9,72,0.03,balanced,1,0.5306122448979592,0.0,0.48897058823529416,0.0,0.6349206349206349,0.0,0.5294117647058824,0.0,0.7162700779440383,0.0,0.7416738705735162,0.0,0.2700223730789429,0.0
over_15,rolling_only,0.95,72,0.03,balanced,1,0.5306122448979592,0.0,0.48897058823529416,0.0,0.6349206349206349,0.0,0.5220588235294117,0.0,0.709905049177515,0.0,0.7431037846664912,0.0,0.2709514161157904,0.0
over_15,rolling_only,0.9,36,0.3,balanced,1,0.5102040816326531,0.0,0.47334558823529416,0.0,0.6129032258064516,0.0,0.5441176470588235,0.0,0.7164587340270991,0.0,0.7893333664791276,0.0,0.2789229341486003,0.0
over_15,rolling_only,0.95,36,0.3,balanced,1,0.5102040816326531,0.0,0.47334558823529416,0.0,0.6129032258064516,0.0,0.5441176470588235,0.0,0.7164587340270991,0.0,0.7893333664791276,0.0,0.2789229341486003,0.0
over_15,rolling_only,0.9,72,0.1,balanced,1,0.4897959183673469,0.0,0.43014705882352944,0.0,0.6153846153846154,0.0,0.5238970588235294,0.0,0.7204853299399738,0.0,0.866697622375942,0.0,0.3083141032962494,0.0
over_15,rolling_only,0.95,72,0.1,balanced,1,0.4897959183673469,0.0,0.43014705882352944,0.0,0.6153846153846154,0.0,0.53125,0.0,0.7327553056752973,0.0,0.8671032520889811,0.0,0.31094286781459135,0.0
over_15,rolling_only,0.95,all,0.03,balanced,1,0.42857142857142855,0.0,0.38327205882352944,0.0,0.5483870967741935,0.0,0.4705882352941177,0.0,0.7036101942262142,0.0,0.8686576398840632,0.0,0.3133548570448613,0.0
over_15,rolling_only,0.9,all,0.03,balanced,1,0.46938775510204084,0.0,0.4283088235294118,0.0,0.5806451612903226,0.0,0.4705882352941177,0.0,0.7058462257816649,0.0,0.8726988707420097,0.0,0.31490986310244207,0.0
over_15,rolling_only,0.95,72,0.3,balanced,1,0.46938775510204084,0.0,0.41452205882352944,0.0,0.59375,0.0,0.5055147058823529,0.0,0.7208245564766246,0.0,1.0849675737042974,0.0,0.35723700445325296,0.0
over_15,rolling_only,0.9,72,0.3,balanced,1,0.4897959183673469,0.0,0.43014705882352944,0.0,0.6153846153846154,0.0,0.5183823529411764,0.0,0.7185807761590386,0.0,1.092007794641426,0.0,0.3505752677605928,0.0
over_15,rolling_only,0.95,all,0.1,balanced,1,0.46938775510204084,0.0,0.41452205882352944,0.0,0.59375,0.0,0.47058823529411775,0.0,0.700594114388702,0.0,1.1459052328555706,0.0,0.3673089059465705,0.0
over_15,rolling_only,0.9,all,0.1,balanced,1,0.4489795918367347,0.0,0.39889705882352944,0.0,0.5714285714285714,0.0,0.46691176470588236,0.0,0.7051019890704224,0.0,1.151049868975887,0.0,0.36792225126222017,0.0
over_15,rolling_only,0.95,all,0.3,balanced,1,0.46938775510204084,0.0,0.41452205882352944,0.0,0.59375,0.0,0.46691176470588236,0.0,0.7023669871639994,0.0,1.5022420779885144,0.0,0.4063625187935043,0.0
over_15,rolling_only,0.9,all,0.3,balanced,1,0.4897959183673469,0.0,0.4439338235294118,0.0,0.6031746031746031,0.0,0.4632352941176471,0.0,0.7007248353860959,0.0,1.508084054211295,0.0,0.4055542795378713,0.0
over_25,rolling_only,0.9,72,0.03,balanced,1,0.6530612244897959,0.0,0.6293103448275862,0.0,0.5405405405405406,0.0,0.5913793103448275,0.0,0.5679099716304261,0.0,0.7299681588163112,0.0,0.2585366175246562,0.0
