feature,coef_abs_sum,importance_pct
_sh_allowed_rolling3_away,0.5226435244458818,2.588380209226191
_winrate_season_avg_local,0.5015832542848571,2.4840796985797646
home_ga_rolling3_local,0.4509163013125281,2.2331527623388276
_winrate_rolling5_local,0.41118840696956493,2.0364012660286446
_sh_allowed_rolling3_local,0.4001752141134347,1.9818586780200744
_sot_pct_rolling3_away,0.39287169834060015,1.945688181687571
_poss_rolling3_away,0.3872609745234536,1.9179011991488832
home_winrate_rolling5_local,0.3849288992712026,1.9063516493180448
_sot_allowed_pct_rolling3_away,0.3785079917131171,1.8745522501649796
_sh_allowed_rolling5_away,0.36252467589712833,1.7953952408443732
_gf_rolling3_away,0.35927745978086145,1.7793134766259477
away_ga_rolling3_away,0.3586311869223079,1.776112824941583
_sh_allowed_season_avg_away,0.3437001877179332,1.7021673897894878
away_sot_pct_rolling3_away,0.3417469384030398,1.6924939668274126
diff_table_pts_prev,0.331588683763598,1.6421854409600194
away_winrate_rolling3_away,0.3252026290885299,1.6105586499201654
away_gf_rolling3_away,0.30164016167701535,1.4938660641023982
_poss_rolling5_away,0.30067699350155497,1.4890959955434098
_poss_rolling3_local,0.2982035697462936,1.476846420455043
_winrate_rolling3_local,0.2959115714623127,1.4654953509012274
_sot_allowed_pct_rolling3_local,0.29371620735488824,1.4546228599166167
_sh_rolling3_local,0.29105774663354017,1.4414568934475247
_sot_allowed_rolling5_away,0.284900414443901,1.4109628453328167
diff_table_mp_prev,0.27968122770523823,1.3851149413012238
_poss_season_avg_away,0.27057553351477703,1.340019197201373
home_sot_allowed_pct_rolling3_local,0.2702339337202727,1.338327431961369
_winrate_rolling3_away,0.2646074378602992,1.31046233873805
home_gf_rolling3_local,0.26179000338068564,1.296509058334251
_sh_rolling5_away,0.25488608982990907,1.2623175829495998
_sh_allowed_rolling5_local,0.25463647700821357,1.2610813811075685
diff_table_rank_prev,0.25215955001228574,1.2488144562992014
_sh_rolling3_away,0.2494888558644126,1.2355879040625117
diff_table_ppg_prev,0.24868795388006404,1.2316214551372797
_winrate_season_avg_away,0.2457840772194372,1.217240071791204
away_sot_rolling3_away,0.22627362020596503,1.120614975631883
away_sot_allowed_pct_rolling5_away,0.22294995093125466,1.1041545788790592
home_winrate_season_avg_local,0.22251792037630663,1.1020149573475495
_winrate_rolling5_away,0.2217055914472284,1.097991916737533
away_sot_allowed_pct_season_avg_away,0.21782905939688754,1.078793479618903
_poss_rolling5_local,0.20792103439082754,1.0297242103394377
_sot_allowed_season_avg_away,0.20673273245060772,1.0238391719130817
away_ga_season_avg_away,0.20419204100919214,1.0112564551336425
_sot_pct_season_avg_local,0.20235431302349038,1.0021551489361253
home_winrate_rolling3_local,0.20045946243730906,0.9927709443544033
_sh_rolling5_local,0.19879357915149892,0.9845206951382798
away_ga_rolling5_away,0.1987903889503968,0.9845048957396266
_sh_season_avg_local,0.19641959315999716,0.972763583321199
_sot_pct_rolling5_local,0.19630177459349485,0.9721800895409263
away_sot_allowed_pct_rolling3_away,0.1886726187792149,0.9343968682837196
_sot_allowed_rolling5_local,0.18801149655623148,0.9311226754585731
_sh_allowed_season_avg_local,0.18388825243658766,0.9107024024083912
_gf_rolling5_away,0.18303902720484647,0.9064966336956822
_poss_season_avg_local,0.17713604334015068,0.8772622398955114
_sot_pct_rolling3_local,0.1661226345665147,0.8227185825603879
