date,round_num,local_team,away_team,Target,league,prediccion,p_away_win,p_draw,p_home_win,resultado_esperado,confianza
2026-05-03,9,Colo-Colo,Coquimbo Unido,,chile,0,0.08536220343168799,0.9127047378561889,0.0019330587121231585,Empate,0.9127047378561889
2026-05-15,12,Coquimbo Unido,Audax Italiano,,chile,0,0.22179701224345874,0.4177624003772692,0.36044058737927204,Empate,0.4177624003772692
2026-05-15,12,Palestino,La Serena,,chile,-1,0.9876681120259566,0.005397034436227453,0.006934853537816039,Gana La Serena,0.9876681120259566
2026-05-16,12,CD Limache,Universidad Catolica,,chile,-1,0.7453253966966243,0.005955033577943937,0.24871956972543172,Gana Universidad Catolica,0.7453253966966243
2026-05-16,12,O'Higgins,Universidad de Concepcion,,chile,1,0.0035931101650995578,0.00020554223452068574,0.9962013476003797,Gana O'Higgins,0.9962013476003797
2026-05-17,12,Cobresal,Universidad de Chile,,chile,0,0.28906628142199875,0.7062755039120772,0.004658214665924034,Empate,0.7062755039120772
2026-05-17,12,Colo-Colo,Nublense,,chile,0,0.15830626613668633,0.8408884203636132,0.0008053134997004202,Empate,0.8408884203636132
2026-05-17,12,Deportes Concepcion,Everton,,chile,0,0.019945532972440422,0.8889431447111551,0.09111132231640451,Empate,0.8889431447111551
2026-05-17,12,Huachipato,Union La Calera,,chile,-1,0.8509906346937417,0.0011215989945447169,0.14788776631171358,Gana Union La Calera,0.8509906346937417
2026-05-22,13,Everton,Coquimbo Unido,,chile,0,0.06865377036974706,0.8723010938966496,0.05904513573360346,Empate,0.8723010938966496
2026-05-23,13,Audax Italiano,Cobresal,,chile,1,0.013966491306929217,0.04781503994813959,0.9382184687449312,Gana Audax Italiano,0.9382184687449312
2026-05-23,13,Nublense,Universidad de Concepcion,,chile,1,0.07140991903574156,0.019824219968914748,0.9087658609953436,Gana Nublense,0.9087658609953436
2026-05-23,13,Union La Calera,Palestino,,chile,0,0.19176945765702466,0.41624455813629835,0.39198598420667696,Empate,0.41624455813629835
2026-05-23,13,Universidad de Chile,O'Higgins,,chile,-1,0.4282697179420038,0.2689232820807223,0.30280699997727384,Gana O'Higgins,0.4282697179420038
2026-05-24,13,Deportes Concepcion,Huachipato,,chile,0,0.002191991566518841,0.9904443427579027,0.007363665675578399,Empate,0.9904443427579027
2026-05-24,13,La Serena,CD Limache,,chile,0,0.06563673848657073,0.9150016130569182,0.01936164845651128,Empate,0.9150016130569182
2026-05-24,13,Universidad Catolica,Colo-Colo,,chile,0,0.010049193608172453,0.9899251668742537,2.5639517573984498e-05,Empate,0.9899251668742537
2026-05-29,14,Cobresal,Nublense,,chile,0,0.046304516219687626,0.921201199476288,0.03249428430402437,Empate,0.921201199476288
2026-05-29,14,Universidad de Concepcion,Union La Calera,,chile,1,0.19672231691657754,0.04891861219440247,0.75435907088902,Gana Universidad de Concepcion,0.75435907088902
2026-05-30,14,La Serena,Colo-Colo,,chile,0,0.034910148498278976,0.9570933386581331,0.007996512843587968,Empate,0.9570933386581331
2026-05-30,14,Universidad de Chile,Deportes Concepcion,,chile,0,0.3207170568685786,0.390289516492567,0.2889934266388545,Empate,0.390289516492567
2026-05-31,14,CD Limache,Coquimbo Unido,,chile,-1,0.4976165317326749,0.46597888366768686,0.03640458459963834,Gana Coquimbo Unido,0.4976165317326749
2026-05-31,14,Huachipato,Universidad Catolica,,chile,-1,0.47223760710221535,0.272753726335148,0.25500866656263654,Gana Universidad Catolica,0.47223760710221535
2026-05-31,14,O'Higgins,Everton,,chile,-1,0.44372128444661707,0.37994283991930594,0.17633587563407693,Gana Everton,0.44372128444661707
2026-05-31,14,Palestino,Audax Italiano,,chile,-1,0.7510005086254462,0.11114195506379929,0.13785753631075445,Gana Audax Italiano,0.7510005086254462
2026-06-12,15,Audax Italiano,La Serena,,chile,1,0.056153479896171345,0.30581887622943116,0.6380276438743975,Gana Audax Italiano,0.6380276438743975
2026-06-13,15,Colo-Colo,Cobresal,,chile,1,0.06682445286985854,0.02251513767828324,0.9106604094518582,Gana Colo-Colo,0.9106604094518582
2026-06-13,15,Everton,Palestino,,chile,1,0.1882759966997839,0.20714782504946275,0.6045761782507535,Gana Everton,0.6045761782507535
2026-06-13,15,Nublense,Huachipato,,chile,0,0.042283180273606225,0.7613798008224689,0.19633701890392488,Empate,0.7613798008224689
2026-06-14,15,Coquimbo Unido,O'Higgins,,chile,0,0.02209397795981813,0.7810552840615813,0.19685073797860062,Empate,0.7810552840615813
2026-06-14,15,Deportes Concepcion,CD Limache,,chile,0,0.02897817074076939,0.897284440068896,0.0737373891903347,Empate,0.897284440068896
2026-06-14,15,Union La Calera,Universidad de Chile,,chile,0,0.07851028017139758,0.847310932457914,0.07417878737068835,Empate,0.847310932457914
2026-06-14,15,Universidad Catolica,Universidad de Concepcion,,chile,1,0.04351449130572864,0.0071488228761369425,0.9493366858181345,Gana Universidad Catolica,0.9493366858181345
2026-07-26,16,Audax Italiano,Universidad de Chile,,chile,0,0.029127111277496825,0.7964368032359809,0.17443608548652229,Empate,0.7964368032359809
2026-07-26,16,Colo-Colo,CD Limache,,chile,0,0.19479457747384007,0.638909381834115,0.16629604069204498,Empate,0.638909381834115
2026-07-26,16,Coquimbo Unido,Universidad de Concepcion,,chile,1,0.011744207307912346,0.009050965263689795,0.979204827428398,Gana Coquimbo Unido,0.979204827428398
2026-07-26,16,Deportes Concepcion,O'Higgins,,chile,0,0.02465194032812075,0.6508202521696517,0.3245278075022277,Empate,0.6508202521696517
