date,round_num,local_team,away_team,Target,P_-1,P_0,P_1,Prediccion_Final
2026-02-06,2,Audax Italiano,Universidad de Concepcion,1,0.2907945643190612,0.3624445805579359,0.34676085512300303,0
2026-02-22,4,Audax Italiano,Everton,1,0.24174502589897404,0.16308461431840637,0.5951703597826196,1
2026-03-07,6,Audax Italiano,Colo-Colo,-1,0.8229099502377207,0.07070350722771118,0.10638654253456811,-1
2026-03-13,7,Audax Italiano,Deportes Concepcion,1,0.11799039060583012,0.3609703987548553,0.5210392106393146,1
2026-04-11,9,Audax Italiano,Universidad Catolica,-1,0.8583377015388125,0.008429995297841192,0.13323230316334617,-1
2026-04-24,11,Audax Italiano,CD Limache,0,0.02353763599991048,0.9743539737457196,0.002108390254369965,0
2026-01-31,1,CD Limache,Colo-Colo,1,0.25255305693112323,0.25049777530147005,0.49694916776740666,1
2026-02-14,3,CD Limache,O'Higgins,1,0.25610058400641905,0.2583006287478202,0.4855987872457606,1
2026-02-28,5,CD Limache,Huachipato,1,0.028763498288659883,0.41065227030104723,0.5605842314102929,1
2026-04-04,8,CD Limache,Union La Calera,1,0.2525145609618829,0.008056022507849422,0.7394294165302676,1
2026-04-17,10,CD Limache,Universidad de Concepcion,1,0.3379279337407757,0.006882694937406575,0.6551893713218178,1
2026-01-31,1,Cobresal,Huachipato,1,0.2536006459085694,0.2450198151611274,0.5013795389303032,1
2026-02-14,3,Cobresal,Universidad Catolica,1,0.2738752702874078,0.1582175701093979,0.5679071596031943,1
2026-02-27,5,Cobresal,La Serena,-1,0.8472592222895774,0.01751697369983142,0.13522380401059134,-1
2026-03-15,7,Cobresal,CD Limache,-1,0.5469709806083546,0.04637539557568688,0.40665362381595854,-1
2026-04-19,10,Cobresal,O'Higgins,-1,0.787281555406403,0.03249314112154002,0.18022530347205695,-1
2026-02-07,2,Colo-Colo,Everton,1,0.295752219643442,0.4582207280491343,0.24602705230742392,0
2026-02-15,3,Colo-Colo,Union La Calera,1,0.20743564271747603,0.19662245913486434,0.5959418981476596,1
2026-03-01,5,Colo-Colo,Universidad de Chile,-1,0.9645985823527216,0.0028394099326240945,0.032562007714654444,-1
2026-03-16,7,Colo-Colo,Huachipato,1,0.24060474309760227,0.04002881337417898,0.7193664435282188,1
2026-04-19,10,Colo-Colo,Palestino,-1,0.8704777095896167,0.077479894074244,0.05204239633613943,-1
2026-02-07,2,Coquimbo Unido,Palestino,1,0.27470878024581175,0.31690180228452713,0.4083894174696612,1
2026-02-28,5,Coquimbo Unido,Deportes Concepcion,-1,0.835336174097897,0.016483532571964127,0.14818029333013893,-1
2026-03-14,7,Coquimbo Unido,Universidad de Chile,-1,0.6533660576556578,0.11236533820060243,0.23426860414373984,-1
2026-04-03,8,Coquimbo Unido,Cobresal,1,0.011704959482505889,0.18398147508225773,0.8043135654352365,1
2026-04-19,10,Coquimbo Unido,Nublense,0,0.1388687784839582,0.8050636332280073,0.056067588288034445,0
2026-02-20,4,Deportes Concepcion,Cobresal,0,0.04489797619084327,0.77645648167365,0.17864554213550676,0
2026-03-06,6,Deportes Concepcion,Nublense,-1,0.5538649011476552,0.351372191906051,0.09476290694629387,-1
2026-04-05,8,Deportes Concepcion,Colo-Colo,-1,0.8416794671620416,0.11812753119121296,0.04019300164674554,-1
2026-04-18,10,Deportes Concepcion,La Serena,0,0.04578699715831817,0.8072706186945122,0.14694238414716954,0
2026-02-02,1,Everton,Union La Calera,1,0.25255305693112323,0.25049777530147005,0.49694916776740666,1
2026-02-13,3,Everton,Huachipato,-1,0.24651608003790107,0.24575360790624765,0.5077303120558513,1
2026-03-07,6,Everton,CD Limache,1,0.03191873454795933,0.3860166038134904,0.5820646616385502,1
2026-04-04,8,Everton,Nublense,0,0.13858897215953098,0.7614862230470171,0.09992480479345207,0
2026-04-18,10,Everton,Universidad de Chile,0,0.024992045378614217,0.9664310480779272,0.008576906543458593,0
2026-04-26,11,Everton,Cobresal,1,0.007309337267468133,0.02332821961544896,0.9693624431170829,1
2026-02-08,2,Huachipato,Universidad de Chile,1,0.2696331396629395,0.32244758530471945,0.40791927503234104,1
