date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-03-22,30,Atalanta,Hellas Verona,0.5371350140692216,1,0,0.6089535912561199,1,0,0.47964326861548723,0,0
2026-04-11,32,Atalanta,Juventus,0.7396102662666446,1,0,0.6291895643052797,1,0,0.6788508394476352,1,0
2026-03-22,30,Bologna,Lazio,0.45115373601238906,0,1,0.4793742427250977,0,0,0.3605130145705874,0,0
2026-04-12,32,Bologna,Lecce,0.51988354442593,1,1,0.5198417307286891,1,0,0.48424968070404106,0,0
2026-03-20,30,Cagliari,Napoli,0.41855745230658226,0,0,0.3962934158930702,0,0,0.38492351928546903,0,0
2026-04-11,32,Cagliari,Cremonese,0.3018823156001273,0,0,0.4453679526944639,0,0,0.3552759508281527,0,0
2026-03-15,29,Como,Roma,0.6706209588879538,1,1,0.5510938617738534,1,1,0.49292483298809353,0,1
2026-03-22,30,Como,Pisa,0.3814971145124625,0,1,0.5353008576818271,1,1,0.3092081625858309,0,0
2026-03-16,29,Cremonese,Fiorentina,0.6697869456577351,1,1,0.5095002419158449,1,1,0.6157038902669827,1,1
2026-04-05,31,Cremonese,Bologna,0.7209513852078058,1,1,0.5154547044510684,1,1,0.7043639076577393,1,1
2026-04-19,33,Cremonese,Torino,0.4686135875277765,0,0,0.47929777594242473,0,0,0.5631301928749425,1,0
2026-04-13,32,Fiorentina,Lazio,0.4079416799892547,0,0,0.40337038526582286,0,0,0.38416630042673594,0,0
2026-03-20,30,Genoa,Udinese,0.5676250364421824,1,1,0.5860888284539184,1,0,0.4847185543005978,0,0
2026-04-12,32,Genoa,Sassuolo,0.5045950576695515,1,1,0.48827786777273313,0,1,0.40569231865823285,0,1
2026-03-15,29,Hellas Verona,Genoa,0.3889117816023766,0,1,0.5040833709900543,1,0,0.4134615306379896,0,0
2026-04-04,31,Hellas Verona,Fiorentina,0.5782014520376529,1,0,0.5417338701457312,1,0,0.5643912314085772,1,0
2026-04-19,33,Hellas Verona,Milan,0.6176896913169854,1,0,0.5677515425933611,1,0,0.6199376646071225,1,0
2026-03-14,29,Internazionale,Atalanta,0.6772531248612672,1,1,0.509495425473203,1,0,0.6073922275431485,1,1
2026-04-05,31,Internazionale,Roma,0.6479513101015318,1,1,0.5482368038370357,1,1,0.45893662567024524,0,1
2026-04-17,33,Internazionale,Cagliari,0.42473573783907265,0,1,0.4411189062474492,0,1,0.41453453618012787,0,0
2026-03-21,30,Juventus,Sassuolo,0.48578076771774914,0,1,0.5191663511871139,1,0,0.40521497004929047,0,1
2026-04-06,31,Juventus,Genoa,0.7002248824444978,1,1,0.6474523049295222,1,0,0.5981639113388593,1,0
2026-04-19,33,Juventus,Bologna,0.8059336024587336,1,1,0.6717763845691446,1,0,0.7081903303401805,1,0
2026-03-15,29,Lazio,Milan,0.5076867279976799,1,0,0.2855879269936545,0,0,0.4203035261393844,0,0
2026-04-04,31,Lazio,Parma,0.5025912487057264,1,1,0.4335309743354618,0,0,0.4708173188739665,0,1
2026-04-06,31,Lecce,Atalanta,0.49209294577486784,0,1,0.41719031502174697,0,1,0.5818394482067543,1,0
2026-04-20,33,Lecce,Fiorentina,0.579405571156495,1,1,0.5394506190142994,1,0,0.5588973969717856,1,1
2026-03-21,30,Milan,Torino,0.6219452474897196,1,1,0.7131267229693085,1,1,0.5924310561499453,1,1
2026-04-11,32,Milan,Udinese,0.6016863214069916,1,1,0.5372863551765994,1,1,0.41085317008945216,0,0
2026-03-14,29,Napoli,Lecce,0.5046226926378832,1,1,0.4574841153586325,0,1,0.49794783067384274,0,1
2026-04-06,31,Napoli,Milan,0.6669193961788036,1,0,0.4990522175783546,0,0,0.5695302209765981,1,0
2026-04-18,33,Napoli,Lazio,0.6183104381413466,1,1,0.5641197157171688,1,0,0.4337685685278084,0,0
2026-03-21,30,Parma,Cremonese,0.3379478880865318,0,1,0.4844976131843043,0,0,0.47370378031186944,0,0
2026-04-12,32,Parma,Napoli,0.36260038852093995,0,1,0.23206006361929374,0,0,0.3049587401764598,0,1
2026-03-15,29,Pisa,Cagliari,0.47102847374235496,0,1,0.5253843874993196,1,1,0.5568825878204232,1,1
2026-04-05,31,Pisa,Torino,0.3355026404982074,0,0,0.5959007198769031,1,0,0.5733367687837636,1,0
2026-04-19,33,Pisa,Genoa,0.4713784350971562,0,1,0.535025326176805,1,1,0.5772008460171071,1,1
2026-03-22,30,Roma,Lecce,0.3840896658710103,0,0,0.4450541859765408,0,0,0.3932920879782948,0,0
2026-04-10,32,Roma,Pisa,0.2936159773553537,0,1,0.48291357608620566,0,1,0.33874034118479746,0,0
2026-04-18,33,Roma,Atalanta,0.40895486799435576,0,1,0.28199914216653604,0,0,0.3029487070281259,0,1
2026-03-15,29,Sassuolo,Bologna,0.7127497189559426,1,0,0.4853606979976179,0,0,0.7000077120882959,1,0
2026-04-04,31,Sassuolo,Cagliari,0.6163273618085305,1,1,0.5496534616870988,1,1,0.6638646569386748,1,1
2026-04-17,33,Sassuolo,Como,0.5250254609672893,1,1,0.4115313346837974,0,1,0.4743086279224683,0,1
2026-03-13,29,Torino,Parma,0.38869896792197617,0,1,0.3055881956834673,0,1,0.3829858817189328,0,1
2026-04-11,32,Torino,Hellas Verona,0.4583853999386763,0,1,0.4935244430266961,0,1,0.45816110949704436,0,1
2026-03-14,29,Udinese,Juventus,0.6672658494055838,1,0,0.6585603005764916,1,0,0.7802532561053972,1,0
2026-04-06,31,Udinese,Como,0.6329293392346385,1,0,0.45549037136705073,0,0,0.5607351214695508,1,0
2026-04-18,33,Udinese,Parma,0.5873562473707541,1,0,0.5689669320280208,1,0,0.5510791034035254,1,0
