feature,coef_abs_sum,importance_pct
home_winrate_rolling5_local,0.2102024702264436,3.007555485309194
away_winrate_rolling3_away,0.15143471037230408,2.1667123766709024
_poss_season_avg_local,0.14015806350708013,2.005367264508979
away_sot_allowed_season_avg_away,0.13311626462004736,1.9046139249011016
_poss_rolling5_local,0.13108160521194684,1.875502225799866
_winrate_rolling5_away,0.1276150928836484,1.8259037212883122
_poss_season_avg_away,0.12498331988104322,1.7882485818337328
_sh_season_avg_local,0.1225559389279886,1.7535178629585935
_sot_allowed_pct_rolling3_local,0.11885024120324814,1.700497118212184
home_sot_allowed_pct_rolling3_local,0.1162209076729862,1.6628768824788562
away_winrate_season_avg_away,0.10937395552509421,1.5649113901235165
_sot_season_avg_local,0.10707147333159121,1.53196770994965
_sot_pct_rolling3_away,0.10621499366100429,1.5197132862573186
_winrate_season_avg_away,0.10215427183903565,1.4616128929706933
home_ga_season_avg_local,0.10208411710723597,1.4606091262299064
home_sot_allowed_rolling3_local,0.09929542500328364,1.4207088042924663
_poss_rolling3_away,0.09897407269779196,1.4161109283110038
away_ga_season_avg_away,0.09849584491905201,1.409268494073066
_winrate_season_avg_local,0.09598967411529095,1.373410458057345
away_gf_rolling3_away,0.09575824857631039,1.370099245070876
_sh_allowed_season_avg_local,0.0951162095500404,1.360913016226083
_ga_rolling3_away,0.0935398755840021,1.338358990761347
away_sot_allowed_pct_rolling3_away,0.09152084904914592,1.3094709652145966
_winrate_rolling3_local,0.08975948759990315,1.2842695854088524
_sot_allowed_season_avg_local,0.08795502649266455,1.2584515400963676
home_sot_rolling3_local,0.08791715124584512,1.2579096249314006
away_sot_allowed_pct_rolling5_away,0.08770071467719837,1.2548128726023067
diff_table_pts_prev,0.08631235000476598,1.2349482926014848
_sh_allowed_season_avg_away,0.08505698074258036,1.216986597353529
home_sot_allowed_pct_rolling5_local,0.08490720534184541,1.2148436262097575
home_winrate_season_avg_local,0.0844165598632846,1.2078235207904535
away_sot_pct_rolling3_away,0.08178072168446075,1.170110217209534
diff_table_ppg_prev,0.08103648215244433,1.1594617139617431
_poss_rolling3_local,0.0803536307730017,1.1496915461341186
away_sot_rolling3_away,0.08032705489650066,1.1493113012061618
