feature,coef_abs,importance_pct,target
away_sot_allowed_pct_rolling3_away,0.1003608665540245,3.4293781999224766,over_15
_gf_rolling3_away,0.09579481743408177,3.2733541454342894,over_15
_sot_allowed_pct_rolling3_local,0.08173124965408052,2.792795393663184,over_15
_sot_allowed_rolling3_local,0.07807664166880598,2.6679157131233944,over_15
home_gf_rolling3_local,0.07511094124630395,2.5665763293013693,over_15
away_gf_rolling5_away,0.07115034722908117,2.431240961565223,over_15
away_sot_allowed_rolling3_away,0.06418164961767696,2.193117273608255,over_15
_sot_pct_season_avg_local,0.06266931825477974,2.141440196824677,over_15
_ga_rolling5_away,0.06069398808334702,2.0739422321283083,over_15
diff_table_mp_prev,0.05765202084712453,1.969996775268744,over_15
_ga_rolling3_away,0.05599152466270636,1.9132568365712959,over_15
away_sot_allowed_pct_rolling5_away,0.05183522494341425,1.7712341125844362,over_15
_sh_allowed_season_avg_away,0.05089776054614658,1.7392005114649938,over_15
home_winrate_rolling3_local,0.05034257267903294,1.7202294798894937,over_15
_sot_allowed_pct_rolling3_away,0.049836066170655724,1.7029219133290487,over_15
away_sot_allowed_pct_season_avg_away,0.04945768324126463,1.68999238996171,over_15
diff_table_gf_prev,0.04899716552459977,1.6742562821296956,over_15
away_ga_rolling5_away,0.04875939012858127,1.6661313845716934,over_15
_winrate_season_avg_away,0.04646314695123575,1.5876676709301767,over_15
_ga_rolling3_local,0.0462003131787978,1.5786865168175142,over_15
home_gf_rolling5_local,0.04396237240136371,1.5022150237109981,over_15
_gf_rolling3_local,0.043872208839702664,1.4991340922343723,over_15
home_sot_allowed_pct_rolling5_local,0.04243344292059487,1.4499707814022198,over_15
away_sot_allowed_rolling5_away,0.04198180259965375,1.4345380183739358,over_15
_ga_rolling5_local,0.040908776748099486,1.3978722183502525,over_15
home_gf_season_avg_local,0.04054872600413511,1.3855691144152875,over_15
_sot_pct_rolling5_away,0.040474374808492315,1.3830284989520052,over_15
away_sot_allowed_season_avg_away,0.038313214135595866,1.3091806182726242,over_15
_sot_season_avg_local,0.03734479611113472,1.2760893170958723,over_15
_sot_rolling3_away,0.03730927344560544,1.2748754908411568,over_15
away_sot_pct_rolling3_away,0.06523392484158226,2.5476259319991263,over_25
away_gf_rolling5_away,0.06385817191135915,2.49389769397617,over_25
home_sot_allowed_pct_season_avg_local,0.06306375343091121,2.4628727153846866,over_25
home_sot_allowed_pct_rolling5_local,0.05929496836243855,2.315687725429096,over_25
_gf_season_avg_away,0.05905698463147957,2.3063935809198184,over_25
away_sot_allowed_pct_rolling3_away,0.05674957311718247,2.2162806308881877,over_25
_sot_allowed_rolling5_local,0.053705432189373695,2.0973956736028643,over_25
_winrate_season_avg_away,0.051130248526779914,1.9968252312384571,over_25
_sot_allowed_pct_rolling5_local,0.050075120256792865,1.955618571532909,over_25
_sot_allowed_pct_rolling5_away,0.04938309819887144,1.9285925517961322,over_25
_sot_allowed_rolling3_local,0.04697627828686172,1.8345973363253731,over_25
away_sot_rolling5_away,0.04623585297270433,1.8056809904878839,over_25
_sot_allowed_rolling5_away,0.045887528536998824,1.792077633533549,over_25
_sh_season_avg_local,0.04575533470752177,1.7869149757777287,over_25
home_sot_allowed_pct_rolling3_local,0.04400902711519154,1.7187152082752903,over_25
away_winrate_season_avg_away,0.0433550344817808,1.693174378158756,over_25
diff_table_mp_prev,0.04206918097017821,1.642957044787106,over_25
_sot_season_avg_local,0.04115349605891135,1.6071961637555119,over_25
away_ga_rolling3_away,0.04069205988058947,1.589175375082897,over_25
_sot_allowed_pct_rolling3_away,0.04065622548421018,1.5877759094261072,over_25
_ga_season_avg_away,0.040506083671238646,1.581912316561926,over_25
_sh_allowed_season_avg_local,0.03882820210277005,1.5163848382592682,over_25
_sh_rolling5_away,0.038490721330052755,1.5032049664331655,over_25
home_gf_rolling3_local,0.03742713596384231,1.461668025854583,over_25
_ga_rolling5_local,0.03737771564599939,1.4597379797380874,over_25
away_sot_allowed_season_avg_away,0.03720934322125914,1.4531624140865722,over_25
diff_table_rank_prev,0.03648053578035768,1.424699789150491,over_25
_sot_allowed_rolling3_away,0.0360641080325047,1.4084367460818634,over_25
_winrate_rolling5_away,0.03598034140480183,1.405165349588548,over_25
away_winrate_rolling3_away,0.03449219294713057,1.3470476506974471,over_25
_sot_allowed_pct_rolling3_local,0.08732598353857607,3.0818688182774467,btts
_sh_rolling5_away,0.08518729185451426,3.006391085924078,btts
_sot_pct_rolling3_local,0.07044542293845459,2.48612776572376,btts
_sot_allowed_pct_rolling3_away,0.06912963623099642,2.4396916208227646,btts
_sot_pct_rolling3_away,0.06840176127951403,2.4140037897136213,btts
_sh_allowed_season_avg_away,0.06694224838608749,2.3624953257506798,btts
_ga_rolling3_local,0.061139678658746276,2.1577136790524336,btts
away_sot_allowed_pct_rolling3_away,0.06107497154290231,2.1554300650058527,btts
home_sot_allowed_pct_rolling3_local,0.05706302588047607,2.0138423068537445,btts
_sot_allowed_rolling3_local,0.05622100306866324,1.9841260214727972,btts
_gf_rolling3_local,0.05564200331675872,1.9636922260675993,btts
home_sot_allowed_pct_rolling5_local,0.052788514289535675,1.862988191598743,btts
diff_table_mp_prev,0.05118981327502587,1.8065675638918726,btts
_gf_season_avg_away,0.05066777464816822,1.7881440145557432,btts
_sot_allowed_rolling3_away,0.04930471730019682,1.7400396157500737,btts
_sot_pct_rolling5_away,0.048076379332278485,1.6966896719162146,btts
_sot_pct_season_avg_away,0.04663006102066235,1.6456468651220093,btts
_gf_rolling3_away,0.0449941364493418,1.587912560610231,btts
away_sot_allowed_pct_season_avg_away,0.04489660928882197,1.5844706765024106,btts
home_sot_rolling3_local,0.04330637222001557,1.5283487545104482,btts
_sot_pct_rolling5_local,0.0426459830513518,1.5050426008965703,btts
away_gf_rolling5_away,0.04242897755261802,1.497384141720477,btts
home_ga_season_avg_local,0.040230359855312696,1.4197915278148456,btts
_sh_rolling3_away,0.040068218538432156,1.4140693103441677,btts
diff_table_gf_prev,0.03942944588103946,1.391526036795841,btts
home_ga_rolling5_local,0.03781291618497428,1.3344762073837049,btts
home_sot_pct_rolling5_local,0.0376616925487691,1.3291392917244453,btts
away_ga_rolling3_away,0.03729758366108699,1.3162893267777638,btts
away_sot_allowed_rolling3_away,0.0366093590068384,1.29200081589072,btts
_winrate_season_avg_away,0.035667864025440914,1.2587740040283393,btts
