feature,coef_abs,importance_pct,target
_sot_allowed_pct_rolling5_away,0.11525571156180765,3.2778794894627783,over_15
home_sot_allowed_pct_rolling3_local,0.10473032859701341,2.9785369538823323,over_15
away_sot_rolling5_away,0.102109700377509,2.9040061269600215,over_15
diff_table_mp_prev,0.09956394244398048,2.8316046155522736,over_15
_sot_allowed_rolling5_away,0.09724502084247132,2.7656543433075633,over_15
away_sot_season_avg_away,0.09634972596511503,2.7401921022113074,over_15
away_sot_pct_season_avg_away,0.07850410802345889,2.232661635954333,over_15
diff_table_gf_prev,0.07733966594868097,2.199544832093943,over_15
_sot_allowed_pct_rolling5_local,0.0629041752046958,1.7889985920087923,over_15
_gf_rolling3_local,0.060604247980636364,1.7235885210210424,over_15
_winrate_rolling3_away,0.0604790314334374,1.7200273547565426,over_15
_winrate_rolling5_away,0.0589839973886688,1.677508495040271,over_15
_sot_pct_season_avg_away,0.05853089766276104,1.6646223111097,over_15
_gf_rolling3_away,0.05750116194354033,1.6353365642442126,over_15
_ga_rolling3_local,0.05633954688402905,1.6023001608709948,over_15
home_sot_pct_season_avg_local,0.055485720019906835,1.578017272608597,over_15
_sh_allowed_rolling3_away,0.05501768173380662,1.564706235112043,over_15
_sh_rolling3_local,0.05429916571006387,1.5442715954298813,over_15
_sot_pct_season_avg_local,0.054143135230293855,1.539834079037517,over_15
_sh_allowed_season_avg_local,0.05393363467685788,1.5338758704781899,over_15
_sot_allowed_season_avg_local,0.05257257434729705,1.4951672314204507,over_15
_sot_rolling3_away,0.051648543694140424,1.4688877431020544,over_15
_sot_rolling3_local,0.05066567949341131,1.440935025090596,over_15
_poss_season_avg_local,0.050496895098621424,1.4361347865746377,over_15
_gf_rolling5_away,0.04954166481950785,1.4089679789848806,over_15
away_gf_rolling3_away,0.04851792251063181,1.3798526850763397,over_15
_sot_pct_rolling5_away,0.04812835998419801,1.3687735029867314,over_15
home_sot_pct_rolling5_local,0.046184440073128,1.3134883017649448,over_15
_ga_rolling5_away,0.045364430803272904,1.290167187952846,over_15
_sot_pct_rolling3_local,0.044805625404823905,1.2742747282269367,over_15
home_sot_allowed_pct_rolling3_local,0.0872249363026331,3.6820096230489217,over_25
_sh_allowed_season_avg_local,0.0666710278552142,2.8143714005102787,over_25
home_ga_season_avg_local,0.06254425845224501,2.6401688696982535,over_25
_sot_allowed_season_avg_local,0.060970218939260315,2.5737242395323965,over_25
_sot_allowed_rolling5_away,0.05742497930593851,2.424069714126784,over_25
home_sot_season_avg_local,0.05731461795377112,2.41941105138746,over_25
_ga_rolling5_local,0.0498142905469745,2.1028011590967264,over_25
_poss_rolling3_away,0.04945840024036605,2.0877780293676818,over_25
home_gf_rolling3_local,0.04824243858436197,2.036448871578083,over_25
_sot_allowed_pct_rolling5_away,0.047554216104644796,2.007397067122472,over_25
_gf_rolling3_away,0.04670075688685927,1.9713701557142118,over_25
away_sot_allowed_pct_season_avg_away,0.046585944957731426,1.9665236216173245,over_25
_winrate_rolling3_local,0.044844591151019415,1.8930161850374834,over_25
home_sot_pct_rolling5_local,0.043518353888670036,1.837031984080617,over_25
_sot_allowed_pct_season_avg_local,0.04185666610888631,1.7668874743220955,over_25
_poss_season_avg_away,0.04141341964587764,1.7481767958010146,over_25
_sh_allowed_rolling5_local,0.04058915343808589,1.713382203363443,over_25
_sot_season_avg_local,0.03982968201784737,1.6813227809518674,over_25
_poss_rolling5_away,0.03905109861880828,1.6484565882193027,over_25
_sh_season_avg_away,0.03894312963197605,1.6438989139422149,over_25
_poss_season_avg_local,0.03842671628316653,1.6220996556063831,over_25
away_winrate_rolling3_away,0.03593689631062589,1.516997359323281,over_25
home_ga_rolling3_local,0.03573979115322146,1.5086769968549423,over_25
_ga_rolling3_away,0.034138528384575775,1.4410831965828819,over_25
away_sot_pct_season_avg_away,0.03395360400020639,1.4332770187666886,over_25
_winrate_season_avg_local,0.03373574252722398,1.4240804739021597,over_25
_sh_rolling3_away,0.03366743639000261,1.421197079941403,over_25
away_ga_season_avg_away,0.03329298021930007,1.4053902329274583,over_25
home_ga_rolling5_local,0.03318284041205071,1.4007409222215628,over_25
_gf_rolling3_local,0.03273820678758024,1.3819716877178974,over_25
away_sot_allowed_pct_season_avg_away,0.07838072646145637,2.9442692266774917,btts
_gf_rolling3_local,0.06815300568066861,2.5600783048348443,btts
home_ga_season_avg_local,0.06395768264464555,2.4024864953610185,btts
home_sot_allowed_pct_rolling3_local,0.06161005287879819,2.314300861120751,btts
_ga_rolling3_local,0.05810055364996895,2.1824711237991465,btts
_sot_pct_rolling3_local,0.05720703239640963,2.148907169380701,btts
home_sot_allowed_pct_rolling5_local,0.055902523974124825,2.0999050208032255,btts
_sot_allowed_rolling3_local,0.055833118906089975,2.0972979104176006,btts
home_sot_pct_season_avg_local,0.054743470098924205,2.056366681585451,btts
away_ga_rolling3_away,0.05352052103908806,2.0104282035280883,btts
diff_table_gf_prev,0.05309571808626409,1.9944710375528993,btts
away_sot_rolling5_away,0.052127284800362175,1.95809311085464,btts
_gf_rolling5_away,0.051203816706466565,1.9234042426414526,btts
_sh_season_avg_away,0.05090473143152371,1.9121694964108256,btts
home_sot_allowed_rolling3_local,0.0485877365693882,1.8251346221639015,btts
away_sot_allowed_pct_rolling3_away,0.047605401942486296,1.788234509816649,btts
home_sot_season_avg_local,0.04595341964635059,1.7261799607315473,btts
away_sot_season_avg_away,0.04326126341232006,1.625052641413298,btts
_sot_allowed_pct_rolling5_local,0.041915428457815394,1.5744981158350804,btts
_sot_allowed_season_avg_local,0.040667861040268066,1.527634881446759,btts
_ga_rolling3_away,0.039905343519504116,1.498991910495326,btts
away_winrate_rolling3_away,0.03828016537276484,1.4379442241401068,btts
_sot_allowed_rolling5_local,0.038061431562880936,1.4297277753477908,btts
_sot_allowed_pct_season_avg_local,0.0371809767545989,1.3966546448151236,btts
_sh_rolling5_local,0.0365777074159736,1.3739936230397514,btts
home_sot_allowed_season_avg_local,0.036518738227685914,1.3717785227946298,btts
_sh_allowed_season_avg_local,0.0363257613600042,1.3645295997669096,btts
_sot_allowed_rolling5_away,0.036076376574321535,1.3551617872543769,btts
_sot_rolling3_local,0.03565681662045629,1.3394015676611186,btts
_sot_allowed_pct_rolling3_away,0.035306283490484966,1.3262342502082365,btts
