date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-04-25,34,Arsenal,Newcastle United,0.6874672887239387,1,0.0,0.5791692877160103,1,0.0,0.6047949010072367,1,0.0
2026-05-02,35,Arsenal,Fulham,0.505983970777361,1,,0.46142590467474137,0,,0.4936852631318183,0,
2026-05-17,37,Arsenal,Burnley,0.7551990976783763,1,,0.45117052721474804,0,,0.5148862903946516,1,
2026-05-03,35,Aston Villa,Tottenham Hotspur,0.5631473390873829,1,,0.3950496681382409,0,,0.3499916113633603,0,
2026-05-17,37,Aston Villa,Liverpool,0.45635975574110527,0,,0.4889107711932031,0,,0.4952697670672627,0,
2026-04-22,34,Bournemouth,Leeds United,0.5248858918383426,1,1.0,0.44295619597373587,0,1.0,0.5736119807373186,1,1.0
2026-05-03,35,Bournemouth,Crystal Palace,0.781385610198387,1,,0.4996721050730525,0,,0.6698708335531195,1,
2026-05-17,37,Bournemouth,Manchester City,0.7083770685077422,1,,0.5285082273178581,1,,0.6378987027749267,1,
2026-05-02,35,Brentford,West Ham United,0.31080767068481646,0,,0.37720152909582566,0,,0.408176484692196,0,
2026-05-17,37,Brentford,Crystal Palace,0.6356133144931516,1,,0.4915545329920018,0,,0.5143345542110905,1,
2026-04-21,34,Brighton,Chelsea,0.7769864824896513,1,1.0,0.6897284442111764,1,1.0,0.661673704432534,1,0.0
2026-05-09,36,Brighton,Wolves,0.7262903898167602,1,,0.5197488639755354,1,,0.49640230789991296,0,
2026-05-24,38,Brighton,Manchester Utd,0.7444377967601477,1,,0.5048900248392103,1,,0.5426312977997227,1,
2026-04-22,34,Burnley,Manchester City,0.4823237359171344,0,0.0,0.5141219975813266,1,0.0,0.40101356526747417,0,0.0
2026-05-10,36,Burnley,Aston Villa,0.4524006521805699,0,,0.4722895138159079,0,,0.45589200982073536,0,
2026-05-24,38,Burnley,Wolves,0.5752637321853541,1,,0.4109413046704416,0,,0.43124168225421855,0,
2026-05-04,35,Chelsea,Nottingham Forest,0.4548406046763159,0,,0.4636736285091794,0,,0.5613787108429387,1,
2026-05-17,37,Chelsea,Tottenham Hotspur,0.6870481181980178,1,,0.5073430469274648,1,,0.5401351723408162,1,
2026-05-10,36,Crystal Palace,Everton,0.3050284780920851,0,,0.4869579543483773,0,,0.5287010465282632,1,
2026-05-24,38,Crystal Palace,Arsenal,0.32498197414252844,0,,0.577353062215977,1,,0.5043279836601213,1,
2026-05-04,35,Everton,Manchester City,0.644677377314773,1,,0.5606137096396321,1,,0.41352119323364456,0,
2026-05-17,37,Everton,Sunderland,0.5747367556744166,1,,0.4494749548315605,0,,0.44911588838024014,0,
2026-04-25,34,Fulham,Aston Villa,0.706677856798282,1,0.0,0.5707876837461558,1,0.0,0.572154136806184,1,0.0
2026-05-09,36,Fulham,Bournemouth,0.6390700728437456,1,,0.5698249660719914,1,,0.5296475817179227,1,
2026-05-24,38,Fulham,Newcastle United,0.6288742602538678,1,,0.5192380301820368,1,,0.5362811682482174,1,
2026-05-01,35,Leeds United,Burnley,0.8158005702753827,1,,0.5221285886904401,1,,0.6235518039225201,1,
2026-05-17,37,Leeds United,Brighton,0.5687099411239008,1,,0.48910767797148663,0,,0.5357158159151297,1,
2026-04-25,34,Liverpool,Crystal Palace,0.7914455720580201,1,1.0,0.49692391477092274,0,1.0,0.5242054870797015,1,1.0
2026-05-09,36,Liverpool,Chelsea,0.6592488819019132,1,,0.5353896856292889,1,,0.5738821223421848,1,
2026-05-24,38,Liverpool,Brentford,0.8454473091609994,1,,0.4515786085264241,0,,0.5029279309028004,1,
2026-05-09,36,Manchester City,Brentford,0.7310007762001413,1,,0.45813773595134266,0,,0.45716764480705147,0,
2026-05-22,31,Manchester City,Crystal Palace,0.7492980527486739,1,,0.4841392819368148,0,,0.5402511106206693,1,
2026-05-24,38,Manchester City,Aston Villa,0.5504349031669935,1,,0.4971344406656883,0,,0.5114190248556408,1,
2026-04-27,34,Manchester Utd,Brentford,0.7182332459439628,1,,0.3815968523063249,0,,0.41150478139442676,0,
2026-05-03,35,Manchester Utd,Liverpool,0.4163403721255144,0,,0.5055421845433536,1,,0.5307663607374411,1,
2026-05-17,37,Manchester Utd,Nottingham Forest,0.48741526275448366,0,,0.43421724377397153,0,,0.5055736049120775,1,
2026-05-02,35,Newcastle United,Brighton,0.46581384336252624,0,,0.4217935043918459,0,,0.4291887134415518,0,
2026-05-17,37,Newcastle United,West Ham United,0.5989605449233077,1,,0.41185033577043406,0,,0.4350724377139737,0,
2026-05-10,36,Nottingham Forest,Newcastle United,0.5967378045485113,1,,0.5529075671640415,1,,0.577874611619174,1,
2026-05-24,38,Nottingham Forest,Bournemouth,0.6320952331715669,1,,0.5358436271851471,1,,0.5405062666011721,1,
2026-04-24,34,Sunderland,Nottingham Forest,0.3756024008121081,0,1.0,0.39230354038611326,0,1.0,0.41784177279555257,0,0.0
2026-05-09,36,Sunderland,Manchester Utd,0.5920878484822214,1,,0.41496233118392545,0,,0.5295539208335296,1,
2026-05-24,38,Sunderland,Chelsea,0.5778270147649326,1,,0.5298947262988853,1,,0.5253095112447248,1,
2026-05-11,36,Tottenham Hotspur,Leeds United,0.5336111354708175,1,,0.4152996396984925,0,,0.4740295518162328,0,
2026-05-24,38,Tottenham Hotspur,Everton,0.5625072324223158,1,,0.4276215684439658,0,,0.4331745419260061,0,
2026-04-25,34,West Ham United,Everton,0.5007865839714649,1,1.0,0.40524598923229255,0,1.0,0.41462123812749374,0,1.0
2026-05-10,36,West Ham United,Arsenal,0.4195404156126332,0,,0.5489941449637081,1,,0.42129797891152576,0,
2026-05-24,38,West Ham United,Leeds United,0.5180260649615785,1,,0.4479298504607362,0,,0.4473995740477557,0,
2026-04-25,34,Wolves,Tottenham Hotspur,0.5771791452718703,1,0.0,0.4932461400871476,0,0.0,0.33481792531732274,0,0.0
2026-05-02,35,Wolves,Sunderland,0.5706735422891563,1,,0.6039945054457,1,,0.4894776143719178,0,
2026-05-17,37,Wolves,Fulham,0.41642371778898396,0,,0.46658669288242205,0,,0.4271546747258759,0,
