date,round_num,local_team,away_team,p_over_15,pred_over_15,target_over_15,p_over_25,pred_over_25,target_over_25,p_btts,pred_btts,target_btts
2026-03-14,30,Arsenal,Everton,0.6564407267423985,1,1,0.40930797257143153,0,0,0.5290978125140979,1,0
2026-04-11,32,Arsenal,Bournemouth,0.7150888633143607,1,1,0.5553397294176241,1,1,0.5519852362828904,1,1
2026-03-04,29,Aston Villa,Chelsea,0.5902851569247998,1,1,0.6502759369411485,1,1,0.642869746630191,1,1
2026-03-22,31,Aston Villa,West Ham United,0.6177681509687956,1,1,0.4714995561629254,0,0,0.5342416897341344,1,0
2026-04-19,33,Aston Villa,Sunderland,0.4691779891964517,0,1,0.46744258217815693,0,1,0.4894414673535642,0,1
2026-03-03,29,Bournemouth,Brentford,0.5738970081143655,1,0,0.3866923409076122,0,0,0.6508401861155426,1,0
2026-03-20,31,Bournemouth,Manchester Utd,0.5364004718173231,1,1,0.5021817060196364,1,1,0.6694148896492572,1,1
2026-03-16,30,Brentford,Wolves,0.44348621672386457,0,1,0.44043775098092863,0,1,0.47356881833077,0,1
2026-04-11,32,Brentford,Everton,0.45780612942994586,0,1,0.38812714438225604,0,1,0.5167543117925503,1,1
2026-04-18,33,Brentford,Fulham,0.4142175083395559,0,0,0.3579883831738038,0,0,0.4885737644115851,0,0
2026-03-04,29,Brighton,Arsenal,0.19859247389240195,0,0,0.5035180404216512,1,0,0.502872074147361,1,0
2026-03-21,31,Brighton,Liverpool,0.44092259890012453,0,1,0.5776769369641266,1,1,0.6309606587278055,1,1
2026-03-14,30,Burnley,Bournemouth,0.5141803172635938,1,0,0.39759603538701355,0,0,0.41767424300415357,0,0
2026-04-11,32,Burnley,Brighton,0.41906899374685297,0,1,0.3915017723186162,0,0,0.4439428616107229,0,0
2026-03-14,30,Chelsea,Newcastle United,0.6189864446825712,1,0,0.5328030924112352,1,0,0.6667998598970559,1,0
2026-04-12,32,Chelsea,Manchester City,0.6237124085996156,1,1,0.6495124822443308,1,1,0.5599606263470036,1,0
2026-04-18,33,Chelsea,Manchester Utd,0.5150465563645465,1,0,0.5135092157212925,1,0,0.49687492721469295,0,0
2026-03-15,30,Crystal Palace,Leeds United,0.5599928342432032,1,0,0.4488424066074195,0,0,0.4311578322204059,0,0
2026-04-12,32,Crystal Palace,Newcastle United,0.41174947701910697,0,1,0.6019608083915268,1,1,0.5892816611053561,1,1
2026-04-20,33,Crystal Palace,West Ham United,0.3744816654813426,0,0,0.4971824219774945,0,0,0.5925541007779904,1,0
2026-03-03,29,Everton,Burnley,0.5405981711438328,1,1,0.38252906344870097,0,0,0.48160953621635877,0,0
2026-03-21,31,Everton,Chelsea,0.6098800100589976,1,1,0.6162894326206305,1,1,0.5703452562718172,1,0
2026-04-19,33,Everton,Liverpool,0.5642234537933317,1,1,0.5740328100864031,1,1,0.4299415378364073,0,1
2026-03-04,29,Fulham,West Ham United,0.6908642246094253,1,0,0.5736608377983865,1,0,0.6669031260706797,1,0
2026-03-21,31,Fulham,Burnley,0.6748313924167655,1,1,0.5144922222267054,1,1,0.6622368278624241,1,1
2026-03-03,29,Leeds United,Sunderland,0.5403437581558946,1,0,0.3655233967246906,0,0,0.3892717858794427,0,0
2026-03-21,31,Leeds United,Brentford,0.625138001164548,1,0,0.4747608255879231,0,0,0.6610987808379871,1,0
2026-04-18,33,Leeds United,Wolves,0.7286428190947671,1,1,0.5089256360799528,1,1,0.6697462489006323,1,0
2026-03-15,30,Liverpool,Tottenham Hotspur,0.7707648389948171,1,1,0.5212230713795358,1,0,0.6010343744085734,1,1
2026-04-11,32,Liverpool,Fulham,0.4324158662674265,0,1,0.38451965932291826,0,0,0.4289988702047053,0,0
2026-03-04,29,Manchester City,Nottingham Forest,0.7424825814118058,1,1,0.5527760730750491,1,1,0.6048901022598251,1,1
2026-04-19,33,Manchester City,Arsenal,0.26734913848960773,0,1,0.507818104525835,1,1,0.5065829141725897,1,1
2026-03-15,30,Manchester Utd,Aston Villa,0.8141292330170183,1,1,0.6055427842355502,1,1,0.5625878259703508,1,1
2026-04-13,32,Manchester Utd,Leeds United,0.6818214428950661,1,1,0.43627131032882266,0,1,0.4303218038197844,0,1
2026-03-04,29,Newcastle United,Manchester Utd,0.3388875611334771,0,1,0.4291834819071836,0,1,0.36321928911685114,0,1
2026-03-22,31,Newcastle United,Sunderland,0.4926142552565517,0,1,0.29798868479793084,0,1,0.37809131021306686,0,1
2026-04-18,33,Newcastle United,Bournemouth,0.5766347866753148,1,1,0.3675666186126425,0,1,0.39930121223956877,0,1
2026-03-15,30,Nottingham Forest,Fulham,0.43111971413220185,0,0,0.460243085395001,0,0,0.5220246573927712,1,0
2026-04-12,32,Nottingham Forest,Aston Villa,0.6239890645311921,1,1,0.5557487945306765,1,0,0.6024435389829815,1,1
2026-04-19,33,Nottingham Forest,Burnley,0.7249869370865007,1,1,0.5026653668859216,1,1,0.6049051332585682,1,1
2026-03-14,30,Sunderland,Brighton,0.5942737298148935,1,0,0.5246533129333724,1,0,0.4770442157059148,0,0
2026-04-12,32,Sunderland,Tottenham Hotspur,0.7466648328957189,1,0,0.5491497320627712,1,0,0.595560482087479,1,0
2026-03-05,29,Tottenham Hotspur,Crystal Palace,0.6237703373352372,1,1,0.5261511989691177,1,1,0.4256639202329983,0,1
2026-03-22,31,Tottenham Hotspur,Nottingham Forest,0.6747411529178173,1,1,0.4227343485792869,0,1,0.4798598078244542,0,0
2026-04-18,33,Tottenham Hotspur,Brighton,0.4375190135073192,0,1,0.4356007859765522,0,1,0.40715518325765926,0,1
2026-03-14,30,West Ham United,Manchester City,0.32006372048772463,0,1,0.5295293024271303,1,0,0.45494474701241905,0,1
2026-04-10,32,West Ham United,Wolves,0.5743665833772371,1,1,0.386958836084706,0,1,0.3126709656447244,0,0
2026-02-18,31,Wolves,Arsenal,0.34993332132514915,0,1,0.46658902798881113,0,1,0.31831170077783977,0,1
2026-03-03,29,Wolves,Liverpool,0.2977931020986266,0,1,0.36737553854713606,0,1,0.3414481212891923,0,1
